5.878910000000000524e-01,-4.267580000000000262e-01,1.283203000000000094e+00,9.115853900000000465e+01,5.176829500000000195e+01,-2.369512180000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.472659999999999969e-01,-3.413089999999999735e-01,1.084961000000000064e+00,4.920731700000000330e+01,5.591463499999999698e+01,-2.041463469999999916e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.403320000000000234e-01,-2.207030000000000103e-01,7.822270000000000056e-01,1.353658599999999979e+01,5.079268299999999670e+01,-1.784756160000000023e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.212889999999999913e-01,-1.699219999999999897e-01,6.333010000000000028e-01,-1.853658499999999876e+01,3.975610000000000355e+01,-1.629878080000000011e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.539060000000000206e-01,-2.500000000000000000e-01,5.161130000000000440e-01,-4.079268299999999670e+01,1.487804900000000075e+01,-1.501829380000000072e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.353520000000000056e-01,-3.320310000000000206e-01,5.346680000000000321e-01,-5.420731700000000330e+01,-9.268292000000000641e+00,-1.362195130000000063e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.246090000000000031e-01,-4.287110000000000087e-01,6.171879999999999589e-01,-5.274390400000000056e+01,-2.585365900000000039e+01,-1.230487820000000028e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.402340000000000031e-01,-5.068359999999999532e-01,7.324220000000000175e-01,-4.225610000000000355e+01,-3.780487800000000220e+01,-1.075609819999999957e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.680660000000000265e-01,-5.668950000000000378e-01,8.417970000000000175e-01,-3.018292800000000042e+01,-4.268292600000000192e+01,-9.560975600000000441e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.958979999999999944e-01,-6.030269999999999797e-01,9.531250000000000000e-01,-1.719512200000000135e+01,-4.359756099999999890e+01,-8.048780800000000113e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.422850000000000059e-01,-5.800779999999999825e-01,1.135253999999999985e+00,9.695121999999999574e+00,-6.219512199999999780e+01,-6.146341699999999975e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.081050000000000177e-01,-5.957029999999999825e-01,1.120605000000000073e+00,-1.890244000000000035e+00,-3.408536500000000302e+01,-2.859756099999999890e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.286129999999999884e-01,-5.502930000000000321e-01,1.163086000000000064e+00,1.951219999999999954e+00,-2.536585399999999879e+01,-4.817072999999999716e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.613279999999999825e-01,-5.092769999999999797e-01,1.207030999999999965e+00,1.951219999999999954e+00,-1.890243900000000110e+01,1.231707399999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.398439999999999794e-01,-4.511720000000000175e-01,1.189453000000000094e+00,-1.951219999999999954e+00,-9.024390000000000356e+00,3.201219600000000298e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.271479999999999944e-01,-3.232419999999999738e-01,1.108397999999999994e+00,-3.780488000000000071e+00,-9.756099999999999772e-01,4.902439100000000138e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.797850000000000059e-01,-2.114260000000000028e-01,1.022461000000000064e+00,-8.841464000000000212e+00,3.231707000000000107e+00,6.451219899999999541e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.402340000000000031e-01,-1.523440000000000072e-01,9.931640000000000468e-01,-1.463414700000000046e+01,5.670732000000000106e+00,1.098170779999999951e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.749019999999999797e-01,2.441000000000000027e-03,9.355470000000000175e-01,-9.817073999999999856e+00,6.097600000000000242e-02,7.134146900000000358e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.622070000000000234e-01,5.322299999999999948e-02,9.375000000000000000e-01,-6.585365999999999609e+00,-4.390244000000000035e+00,7.103659100000000137e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.456049999999999900e-01,8.789099999999999691e-02,9.716799999999999882e-01,-2.926829000000000125e+00,-6.768292999999999893e+00,6.841463500000000408e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.460940000000000072e-01,1.059569999999999956e-01,1.017578000000000094e+00,4.024390000000000356e+00,-8.048780000000000712e+00,6.518292999999999893e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.329100000000000059e-01,1.157230000000000064e-01,1.060546999999999906e+00,1.219512199999999957e+01,-6.768292999999999893e+00,6.085366100000000245e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.216799999999999882e-01,1.118159999999999987e-01,1.115723000000000020e+00,1.646341500000000124e+01,-3.536585000000000090e+00,5.725610000000000355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
