1.064449999999999980e-01,5.336910000000000265e-01,8.852539999999999853e-01,3.658540000000000125e-01,-9.146339999999999471e-01,1.036585000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.113279999999999964e-01,5.336910000000000265e-01,8.828120000000000411e-01,-3.048779999999999824e-01,-3.658540000000000125e-01,1.036585000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.015619999999999995e-01,5.400390000000000468e-01,8.754880000000000440e-01,-3.048779999999999824e-01,2.439020000000000077e-01,1.036585000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.093750000000000000e-01,5.351559999999999651e-01,8.696289999999999853e-01,-9.146339999999999471e-01,9.756099999999999772e-01,1.036585000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137699999999999961e-01,5.361329999999999707e-01,8.588869999999999560e-01,-7.317069999999999963e-01,9.756099999999999772e-01,8.536589999999999456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.108399999999999941e-01,5.351559999999999651e-01,8.515620000000000411e-01,1.219510000000000038e-01,1.219511999999999929e+00,6.097559999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.035159999999999969e-01,5.405269999999999797e-01,8.598630000000000440e-01,1.219511999999999929e+00,1.280488000000000071e+00,7.926830000000000265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.064449999999999980e-01,5.444339999999999735e-01,8.554690000000000349e-01,4.268290000000000139e-01,1.341463000000000072e+00,3.048779999999999824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.069340000000000013e-01,5.405269999999999797e-01,8.520510000000000028e-01,-8.536589999999999456e-01,9.146339999999999471e-01,-1.829270000000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.093750000000000000e-01,5.332029999999999825e-01,8.520510000000000028e-01,-6.097559999999999647e-01,1.097561000000000009e+00,-6.097559999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.716800000000000437e-02,5.307619999999999560e-01,8.588869999999999560e-01,-6.707319999999999949e-01,7.926830000000000265e-01,-6.097559999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040039999999999992e-01,5.327150000000000496e-01,8.491210000000000147e-01,-7.317069999999999963e-01,6.097559999999999647e-01,-3.048779999999999824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040039999999999992e-01,5.410160000000000524e-01,8.505859999999999532e-01,-1.036585000000000090e+00,1.036585000000000090e+00,-6.097559999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.960900000000000309e-02,5.336910000000000265e-01,8.535160000000000524e-01,-9.146339999999999471e-01,7.926830000000000265e-01,-6.707319999999999949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.059569999999999956e-01,5.244140000000000468e-01,8.432619999999999560e-01,-9.756099999999999772e-01,8.536589999999999456e-01,-7.926830000000000265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040039999999999992e-01,5.263670000000000293e-01,8.315430000000000321e-01,-1.158536999999999928e+00,4.268290000000000139e-01,-7.926830000000000265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.005859999999999949e-01,5.117190000000000349e-01,8.432619999999999560e-01,-4.878049999999999886e-01,-3.048779999999999824e-01,-9.756099999999999772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.960900000000000309e-02,5.024410000000000265e-01,8.613279999999999825e-01,0.000000000000000000e+00,-1.829270000000000063e-01,-4.878049999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
