3.007810000000000206e-01,-7.226599999999999691e-02,1.160644999999999927e+00,-2.073170899999999861e+01,2.250000000000000000e+01,2.487805000000000177e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.954100000000000059e-01,-1.186519999999999936e-01,1.159667999999999921e+00,-1.682926900000000003e+01,2.939024500000000018e+01,2.646341500000000124e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.841799999999999882e-01,-1.669920000000000015e-01,1.163574000000000108e+00,-8.780488000000000071e+00,3.701219600000000298e+01,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.622070000000000234e-01,-2.226559999999999928e-01,1.136719000000000035e+00,1.646341000000000054e+00,4.682926899999999648e+01,3.481707399999999808e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.490229999999999944e-01,-2.519529999999999825e-01,1.089355000000000073e+00,1.225609799999999971e+01,5.463414800000000326e+01,4.067073400000000305e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.392579999999999985e-01,-2.626950000000000118e-01,1.033203000000000094e+00,2.243902399999999986e+01,6.060975599999999730e+01,4.701219600000000298e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.255860000000000087e-01,-2.548830000000000262e-01,9.648440000000000349e-01,3.371951299999999918e+01,6.475609599999999944e+01,5.457317400000000163e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.167969999999999897e-01,-2.338870000000000116e-01,9.174799999999999622e-01,4.170731700000000330e+01,6.506097400000000164e+01,6.176829500000000195e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.143549999999999900e-01,-1.894530000000000103e-01,8.842769999999999797e-01,4.445122099999999676e+01,6.335366100000000245e+01,6.823171200000000169e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.987299999999999900e-01,-1.538090000000000013e-01,8.662109999999999532e-01,4.664634300000000167e+01,6.000000000000000000e+01,7.512195599999999729e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.772459999999999869e-01,-1.113279999999999964e-01,8.574220000000000175e-01,4.884146499999999946e+01,5.664634300000000167e+01,8.073171200000000169e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640620000000000134e-01,-7.177699999999999358e-02,8.515620000000000411e-01,4.932926899999999648e+01,5.274390400000000056e+01,8.591463500000000408e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.401370000000000116e-01,-3.613299999999999845e-02,8.554690000000000349e-01,4.707317400000000163e+01,5.006097799999999864e+01,9.073171200000000169e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.416020000000000056e-01,-2.929999999999999879e-03,8.486329999999999707e-01,4.176829500000000195e+01,4.682926899999999648e+01,9.457317399999999452e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.308590000000000031e-01,1.757799999999999987e-02,8.461910000000000265e-01,3.512195200000000028e+01,4.292683000000000249e+01,9.841463500000000408e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.401370000000000116e-01,4.687500000000000000e-02,8.486329999999999707e-01,2.609756099999999890e+01,3.798780399999999702e+01,1.035365910000000014e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
