-1.508790000000000131e-01,1.381840000000000013e-01,9.306640000000000468e-01,-4.268292999999999893e+00,3.048779999999999824e+00,-4.878049999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.577149999999999941e-01,1.376950000000000118e-01,9.194339999999999735e-01,-3.292682999999999804e+00,1.951219999999999954e+00,5.487809999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.606450000000000100e-01,1.479489999999999972e-01,9.160160000000000524e-01,-2.439023999999999859e+00,9.756099999999999772e-01,1.585366000000000053e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.621090000000000031e-01,1.479489999999999972e-01,9.208979999999999944e-01,-1.463414999999999910e+00,-2.439020000000000077e-01,2.439023999999999859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.704100000000000059e-01,1.713870000000000116e-01,9.409180000000000321e-01,-8.536589999999999456e-01,-1.402438999999999991e+00,2.743901999999999841e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.684569999999999956e-01,1.748049999999999882e-01,9.521479999999999944e-01,-2.439020000000000077e-01,-2.378048999999999857e+00,3.353658999999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.640620000000000134e-01,1.777340000000000031e-01,9.760739999999999972e-01,2.439020000000000077e-01,-1.890244000000000035e+00,3.841464000000000212e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.713870000000000116e-01,1.948239999999999972e-01,9.848630000000000440e-01,1.097561000000000009e+00,-1.097561000000000009e+00,4.146340999999999610e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.738280000000000103e-01,2.045899999999999941e-01,9.726559999999999651e-01,8.536589999999999456e-01,-4.878049999999999886e-01,4.207316999999999751e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.801760000000000028e-01,2.211909999999999987e-01,9.536130000000000440e-01,9.146339999999999471e-01,-6.097559999999999647e-01,3.658536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.772459999999999869e-01,2.280270000000000075e-01,9.580079999999999707e-01,5.487809999999999633e-01,-1.890244000000000035e+00,2.682926999999999840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.801760000000000028e-01,2.319340000000000013e-01,9.658200000000000118e-01,-3.658540000000000125e-01,-2.987804999999999822e+00,1.158536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.748049999999999882e-01,2.221680000000000044e-01,9.902339999999999476e-01,-5.487809999999999633e-01,-3.780488000000000071e+00,-1.219510000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.621090000000000031e-01,2.080079999999999985e-01,1.016113000000000044e+00,1.829270000000000063e-01,-2.804877999999999982e+00,-1.280488000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.533200000000000118e-01,1.909180000000000044e-01,1.016113000000000044e+00,1.341463000000000072e+00,-1.341463000000000072e+00,-1.585366000000000053e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.552729999999999944e-01,1.821290000000000131e-01,9.951170000000000293e-01,1.890244000000000035e+00,-2.439020000000000077e-01,-1.646341000000000054e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.499020000000000075e-01,1.762700000000000100e-01,9.965819999999999679e-01,1.402438999999999991e+00,-6.707319999999999949e-01,-1.097561000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.523440000000000072e-01,1.606450000000000100e-01,9.970700000000000118e-01,3.048779999999999824e-01,-6.707319999999999949e-01,-1.829270000000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.572270000000000056e-01,1.606450000000000100e-01,9.907230000000000203e-01,1.829270000000000063e-01,-1.219510000000000038e-01,1.097561000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.640620000000000134e-01,1.689450000000000118e-01,9.921879999999999589e-01,7.317069999999999963e-01,3.048779999999999824e-01,2.073170999999999875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.772459999999999869e-01,1.914059999999999928e-01,9.863279999999999825e-01,1.097561000000000009e+00,1.097561000000000009e+00,2.560976000000000141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.816409999999999969e-01,2.011719999999999897e-01,9.780269999999999797e-01,7.317069999999999963e-01,1.463414999999999910e+00,2.073170999999999875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.811520000000000075e-01,2.114260000000000028e-01,9.492190000000000349e-01,6.707319999999999949e-01,1.585366000000000053e+00,8.536589999999999456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.860350000000000059e-01,2.158200000000000118e-01,9.423829999999999707e-01,6.707319999999999949e-01,7.926830000000000265e-01,-3.048779999999999824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.791989999999999972e-01,2.163090000000000013e-01,9.389650000000000496e-01,1.585366000000000053e+00,-1.219510000000000038e-01,-2.012195000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.708979999999999944e-01,2.041020000000000056e-01,9.453120000000000411e-01,1.524389999999999912e+00,-1.463414999999999910e+00,-2.926829000000000125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.616209999999999869e-01,1.821290000000000131e-01,9.682619999999999560e-01,2.439023999999999859e+00,-1.524389999999999912e+00,-4.024390000000000356e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.469729999999999925e-01,1.665040000000000131e-01,9.750980000000000203e-01,2.865854000000000124e+00,-1.158536999999999928e+00,-3.902439000000000213e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.445309999999999928e-01,1.689450000000000118e-01,9.599609999999999532e-01,1.585366000000000053e+00,-4.878049999999999886e-01,-3.414633999999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.440430000000000044e-01,1.616209999999999869e-01,9.462890000000000468e-01,-1.219510000000000038e-01,1.829270000000000063e-01,-2.682926999999999840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.401370000000000116e-01,1.606450000000000100e-01,9.228520000000000056e-01,-1.280488000000000071e+00,-4.878049999999999886e-01,-2.256098000000000159e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.362299999999999900e-01,1.748049999999999882e-01,9.008789999999999853e-01,-7.317069999999999963e-01,-1.158536999999999928e+00,-1.951219999999999954e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.381840000000000013e-01,1.865229999999999944e-01,8.881839999999999735e-01,1.219511999999999929e+00,-2.317073000000000160e+00,-1.951219999999999954e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.386719999999999897e-01,1.948239999999999972e-01,8.779299999999999882e-01,2.012195000000000178e+00,-3.170732000000000106e+00,-2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.430659999999999987e-01,2.001950000000000118e-01,8.725589999999999735e-01,2.621951000000000143e+00,-4.634146000000000321e+00,-3.353658999999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.435549999999999882e-01,2.011719999999999897e-01,8.681640000000000468e-01,2.134145999999999876e+00,-5.426828999999999681e+00,-4.390244000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.445309999999999928e-01,1.850590000000000013e-01,8.623049999999999882e-01,2.256098000000000159e+00,-6.097560999999999787e+00,-5.121951000000000143e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.533200000000000118e-01,1.762700000000000100e-01,8.374019999999999797e-01,2.804877999999999982e+00,-5.975609999999999644e+00,-5.182927000000000284e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.606450000000000100e-01,1.860350000000000059e-01,8.120119999999999560e-01,4.085365999999999609e+00,-6.341464000000000212e+00,-5.121951000000000143e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.596680000000000044e-01,1.860350000000000059e-01,7.851559999999999651e-01,3.963414999999999910e+00,-6.951220000000000176e+00,-6.158536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.557620000000000116e-01,1.884770000000000056e-01,7.709960000000000147e-01,3.353658999999999946e+00,-9.451219999999999288e+00,-7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.533200000000000118e-01,1.816409999999999969e-01,7.309569999999999679e-01,1.097561000000000009e+00,-1.170731699999999975e+01,-9.329268000000000782e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.245119999999999977e-01,1.420899999999999941e-01,6.987299999999999622e-01,-1.036585000000000090e+00,-1.518292699999999940e+01,-1.048780499999999982e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.054689999999999933e-01,1.230470000000000036e-01,6.914059999999999651e-01,-2.073170999999999875e+00,-1.884146300000000096e+01,-1.097560999999999964e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.324200000000000155e-02,1.093750000000000000e-01,6.943359999999999532e-01,-2.743901999999999841e+00,-2.256097600000000014e+01,-1.201219599999999943e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.199200000000000155e-02,8.496099999999999486e-02,6.689450000000000118e-01,-4.268292999999999893e+00,-2.475609800000000149e+01,-1.170731699999999975e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.734400000000000025e-02,6.884800000000000642e-02,6.411130000000000440e-01,-3.658536999999999928e+00,-2.713414799999999971e+01,-1.121951199999999993e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.562500000000000000e-02,5.273400000000000309e-02,6.210940000000000349e-01,-2.682926999999999840e+00,-2.896341500000000124e+01,-1.085365900000000039e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.812000000000000367e-03,5.029299999999999743e-02,5.791020000000000056e-01,-6.097559999999999647e-01,-3.060975600000000085e+01,-1.012195099999999925e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.955100000000000282e-02,5.561519999999999797e-01,2.804877999999999982e+00,-3.134146499999999946e+01,-8.597561000000000675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.788999999999999937e-03,1.010739999999999972e-01,4.965820000000000234e-01,6.585365999999999609e+00,-4.170731700000000330e+01,-8.353659000000000390e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.343800000000000050e-02,6.054699999999999666e-02,4.960939999999999794e-01,2.134145999999999876e+00,-5.134146499999999946e+01,-9.939025000000000887e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.419899999999999718e-02,-2.929999999999999879e-03,5.429690000000000349e-01,-4.451220000000000176e+00,-6.164634300000000167e+01,-9.268292000000000641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.275399999999999923e-02,-3.955100000000000282e-02,5.761720000000000175e-01,-1.006097600000000014e+01,-6.829268600000000333e+01,-6.463415000000000354e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.668000000000000205e-02,-7.568400000000000127e-02,5.991210000000000147e-01,-1.676829299999999989e+01,-7.451219899999999541e+01,-1.707316999999999974e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.031199999999999950e-02,-5.517600000000000282e-02,6.010739999999999972e-01,-1.884146300000000096e+01,-7.926829499999999484e+01,9.756099999999999772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074220000000000036e-01,-7.275399999999999923e-02,6.206049999999999622e-01,-2.359756099999999890e+01,-8.463414799999999616e+01,3.292682999999999804e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.132810000000000067e-01,-1.181640000000000051e-01,6.938480000000000203e-01,-2.609756099999999890e+01,-9.115853900000000465e+01,5.792683000000000249e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406250000000000000e-01,-1.879879999999999884e-01,7.871089999999999476e-01,-2.225609800000000149e+01,-9.658536499999999592e+01,1.024390200000000029e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.601559999999999928e-01,-2.187500000000000000e-01,8.330079999999999707e-01,-9.756097999999999715e+00,-9.591463500000000408e+01,1.463414700000000046e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.450200000000000100e-01,-1.845700000000000118e-01,8.466799999999999882e-01,-1.951219999999999954e+00,-9.926829499999999484e+01,2.079268300000000025e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.572270000000000056e-01,-1.728520000000000056e-01,9.560549999999999882e-01,2.804877999999999982e+00,-1.079878080000000011e+02,2.335365900000000039e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.762700000000000100e-01,-1.850590000000000013e-01,1.117675999999999892e+00,-2.256098000000000159e+00,-1.132926860000000033e+02,2.554878000000000071e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
