-1.010739999999999972e-01,1.308590000000000031e-01,9.873049999999999882e-01,-5.426828999999999681e+00,-1.158536999999999928e+00,-1.951219599999999943e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.716800000000000437e-02,1.269530000000000103e-01,1.000000000000000000e+00,-5.304878000000000426e+00,-8.536589999999999456e-01,-1.829268300000000025e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.228500000000000592e-02,1.127930000000000044e-01,9.936519999999999797e-01,-4.451220000000000176e+00,5.487809999999999633e-01,-1.725609800000000149e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.765600000000000669e-02,1.137699999999999961e-01,9.794920000000000293e-01,-3.170732000000000106e+00,1.158536999999999928e+00,-1.634146300000000096e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.020510000000000028e-01,1.191409999999999969e-01,9.570309999999999651e-01,-2.987804999999999822e+00,9.756099999999999772e-01,-1.536585400000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.716800000000000437e-02,1.279299999999999882e-01,9.555660000000000265e-01,-2.500000000000000000e+00,2.439020000000000077e-01,-1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.040039999999999992e-01,1.206050000000000039e-01,9.575200000000000378e-01,-7.926830000000000265e-01,-7.926830000000000265e-01,-1.524390299999999954e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.127930000000000044e-01,1.308590000000000031e-01,9.702150000000000496e-01,2.439020000000000077e-01,-1.646341000000000054e+00,-1.506097600000000014e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.044920000000000015e-01,1.298829999999999985e-01,9.736329999999999707e-01,4.878049999999999886e-01,-1.951219999999999954e+00,-1.506097600000000014e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.049800000000000039e-01,1.352540000000000131e-01,9.746089999999999476e-01,-2.439020000000000077e-01,-1.463414999999999910e+00,-1.506097600000000014e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.118159999999999987e-01,1.274409999999999987e-01,9.721680000000000321e-01,-1.219510000000000038e-01,-1.341463000000000072e+00,-1.493902500000000089e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.206050000000000039e-01,1.235350000000000059e-01,9.731450000000000378e-01,1.219510000000000038e-01,-1.829267999999999894e+00,-1.445121999999999929e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.108399999999999941e-01,1.250000000000000000e-01,9.687500000000000000e-01,-1.219510000000000038e-01,-2.073170999999999875e+00,-1.310975600000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.191409999999999969e-01,1.518549999999999900e-01,9.843750000000000000e-01,-4.268290000000000139e-01,-2.134145999999999876e+00,-1.195121999999999929e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.250000000000000000e-01,1.713870000000000116e-01,9.833979999999999944e-01,-3.658540000000000125e-01,-2.256098000000000159e+00,-1.170731699999999975e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.259770000000000056e-01,1.899409999999999987e-01,9.775390000000000468e-01,6.097600000000000242e-02,-2.073170999999999875e+00,-1.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.352540000000000131e-01,2.133790000000000131e-01,9.873049999999999882e-01,1.341463000000000072e+00,-2.743901999999999841e+00,-1.329268399999999950e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.308590000000000031e-01,2.304690000000000072e-01,1.006836000000000064e+00,2.073170999999999875e+00,-3.353658999999999946e+00,-1.518292699999999940e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
