2.000000000000000000e+00,2.000000000000000000e+00,1.007811999999999930e+00,3.996036621000000196e+03,3.971036621000000196e+03,3.836524413999999979e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.510339999999999794e-01
2.000000000000000000e+00,2.002441000000000138e+00,1.001953000000000094e+00,1.219510000000000038e-01,3.971097655999999915e+03,3.836036621000000196e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.001708999999999961e+00,1.007568000000000019e+00,3.995731689000000188e+03,3.970975586000000021e+03,3.836158691000000090e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.000977000000000006e+00,6.097600000000000242e-02,3.970975586000000021e+03,3.836280518000000029e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.003174000000000010e+00,4.997803000000000218e+00,3.996036621000000196e+03,3.971036621000000196e+03,3.836402587999999923e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.004639000000000060e+00,6.097600000000000242e-02,3.970975586000000021e+03,3.836219481999999971e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.006591999999999931e+00,0.000000000000000000e+00,3.971036621000000196e+03,3.836158691000000090e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000976999999999784e+00,1.007568000000000019e+00,6.097600000000000242e-02,3.970914795000000140e+03,3.836158691000000090e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.006591999999999931e+00,1.001465000000000050e+00,3.996036621000000196e+03,3.971341553000000204e+03,3.836463623000000098e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.003661999999999832e+00,1.002197000000000005e+00,3.996036621000000196e+03,3.971097655999999915e+03,3.836463623000000098e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.004882999999999971e+00,1.003417999999999921e+00,0.000000000000000000e+00,3.971036621000000196e+03,3.836097655999999915e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.999512000000000178e+00,3.996036621000000196e+03,3.971158691000000090e+03,3.835975586000000021e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.003661999999999832e+00,4.999512000000000178e+00,2.439020000000000077e-01,3.971280518000000029e+03,3.836097655999999915e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.001953000000000094e+00,3.995975586000000021e+03,3.971341553000000204e+03,3.835975586000000021e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000976999999999784e+00,1.002440999999999915e+00,3.996036621000000196e+03,3.971219727000000148e+03,3.836463623000000098e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.001221000000000139e+00,1.001953000000000094e+00,0.000000000000000000e+00,3.971158691000000090e+03,3.836402587999999923e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.001953000000000094e+00,3.995975586000000021e+03,3.971280518000000029e+03,3.836219481999999971e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000487999999999822e+00,1.002685999999999966e+00,1.829270000000000063e-01,3.971463623000000098e+03,3.836219481999999971e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000243999999999911e+00,1.005614999999999926e+00,3.996036621000000196e+03,3.971097655999999915e+03,3.836402587999999923e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.003662000000000054e+00,3.995853759999999966e+03,3.970792724999999791e+03,3.836341553000000204e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.999267999999999823e+00,0.000000000000000000e+00,3.971219727000000148e+03,3.836280518000000029e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.000488000000000044e+00,1.219510000000000038e-01,3.971097655999999915e+03,3.836219481999999971e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.001708999999999961e+00,1.002930000000000099e+00,0.000000000000000000e+00,3.971158691000000090e+03,3.836463623000000098e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000487999999999822e+00,1.002930000000000099e+00,6.097600000000000242e-02,3.971158691000000090e+03,3.836463623000000098e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.999023000000000216e+00,3.995792724999999791e+03,3.971036621000000196e+03,3.836097655999999915e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.001952999999999872e+00,4.999267999999999823e+00,2.439020000000000077e-01,3.971219727000000148e+03,3.836341553000000204e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.002441000000000138e+00,1.004639000000000060e+00,3.996036621000000196e+03,3.971097655999999915e+03,3.836402587999999923e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
