1.298829999999999985e-01,1.582030000000000103e-01,9.921879999999999589e-01,-1.646341000000000054e+00,-2.682926999999999840e+00,3.414633999999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.308590000000000031e-01,1.733399999999999941e-01,9.853520000000000056e-01,-9.756099999999999772e-01,-2.317073000000000160e+00,3.292682999999999804e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.254879999999999884e-01,1.738280000000000103e-01,9.995119999999999560e-01,-4.878049999999999886e-01,-2.317073000000000160e+00,2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.254879999999999884e-01,1.743159999999999987e-01,1.001465000000000050e+00,-4.878049999999999886e-01,-2.073170999999999875e+00,2.012195000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.293950000000000100e-01,1.806639999999999913e-01,9.965819999999999679e-01,-1.341463000000000072e+00,-1.951219999999999954e+00,9.146339999999999471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.235350000000000059e-01,1.796879999999999866e-01,1.005371000000000015e+00,-2.134145999999999876e+00,-2.317073000000000160e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e-01,1.586909999999999987e-01,1.007324000000000108e+00,-1.768292999999999893e+00,-1.646341000000000054e+00,-8.536589999999999456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333010000000000028e-01,1.494139999999999913e-01,9.990229999999999944e-01,-2.439020000000000077e-01,-1.341463000000000072e+00,-8.536589999999999456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.313479999999999925e-01,1.503909999999999969e-01,9.951170000000000293e-01,9.146339999999999471e-01,-9.756099999999999772e-01,-8.536589999999999456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.289059999999999928e-01,1.528319999999999956e-01,1.006836000000000064e+00,1.280488000000000071e+00,-7.926830000000000265e-01,-6.097559999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333010000000000028e-01,1.474610000000000087e-01,1.000488000000000044e+00,4.878049999999999886e-01,-6.707319999999999949e-01,-4.878049999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
