-2.241209999999999869e-01,2.241209999999999869e-01,9.453120000000000411e-01,-7.926830000000000265e-01,6.097600000000000242e-02,1.951219999999999954e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.299799999999999900e-01,2.250979999999999925e-01,9.433589999999999476e-01,-9.146339999999999471e-01,5.487809999999999633e-01,1.768292999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.241209999999999869e-01,2.260739999999999972e-01,9.267579999999999707e-01,-3.658540000000000125e-01,3.048779999999999824e-01,1.829267999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.192379999999999884e-01,2.255860000000000087e-01,9.345700000000000118e-01,-7.926830000000000265e-01,-8.536589999999999456e-01,1.402438999999999991e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.241209999999999869e-01,2.119139999999999913e-01,9.492190000000000349e-01,-1.829270000000000063e-01,-1.463414999999999910e+00,1.158536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.172850000000000059e-01,2.075200000000000100e-01,9.594730000000000203e-01,6.097559999999999647e-01,-1.158536999999999928e+00,1.890244000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.241209999999999869e-01,2.109379999999999866e-01,9.531250000000000000e-01,7.926830000000000265e-01,-4.268290000000000139e-01,2.195122000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.207030000000000103e-01,2.246090000000000031e-01,9.560549999999999882e-01,3.048779999999999824e-01,-9.756099999999999772e-01,2.256098000000000159e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.275389999999999913e-01,2.197270000000000056e-01,9.467769999999999797e-01,1.219510000000000038e-01,-7.926830000000000265e-01,2.682926999999999840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.202149999999999941e-01,2.294920000000000015e-01,9.555660000000000265e-01,6.097559999999999647e-01,-7.317069999999999963e-01,2.743901999999999841e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.294920000000000015e-01,2.490229999999999944e-01,9.628910000000000524e-01,7.317069999999999963e-01,-8.536589999999999456e-01,2.804877999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.304690000000000072e-01,2.480469999999999897e-01,9.638670000000000293e-01,2.439020000000000077e-01,-6.097559999999999647e-01,2.073170999999999875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.309569999999999956e-01,2.431639999999999913e-01,9.580079999999999707e-01,3.048779999999999824e-01,-3.048779999999999824e-01,1.646341000000000054e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.260739999999999972e-01,2.436520000000000075e-01,9.487299999999999622e-01,4.878049999999999886e-01,-2.439020000000000077e-01,6.097559999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.231450000000000100e-01,2.368159999999999987e-01,9.682619999999999560e-01,6.707319999999999949e-01,-6.097559999999999647e-01,-6.097600000000000242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.290040000000000131e-01,2.304690000000000072e-01,9.614260000000000028e-01,6.707319999999999949e-01,1.219510000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.343750000000000000e-01,2.304690000000000072e-01,9.472660000000000524e-01,3.048779999999999824e-01,3.048779999999999824e-01,-3.658540000000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.280270000000000075e-01,2.192379999999999884e-01,9.360349999999999504e-01,-2.439020000000000077e-01,-1.219510000000000038e-01,-9.146339999999999471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.236329999999999985e-01,2.080079999999999985e-01,9.531250000000000000e-01,9.756099999999999772e-01,-1.158536999999999928e+00,-1.097561000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.177729999999999944e-01,2.050780000000000103e-01,9.589839999999999476e-01,2.560976000000000141e+00,-7.926830000000000265e-01,-1.219510000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.226559999999999928e-01,2.167969999999999897e-01,9.638670000000000293e-01,2.500000000000000000e+00,-4.268290000000000139e-01,3.048779999999999824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.246090000000000031e-01,2.265620000000000134e-01,9.633789999999999853e-01,1.463414999999999910e+00,-1.829270000000000063e-01,2.439020000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.255860000000000087e-01,2.124020000000000075e-01,9.604489999999999972e-01,4.268290000000000139e-01,-1.219510000000000038e-01,3.658540000000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.163090000000000013e-01,2.148440000000000072e-01,9.506839999999999735e-01,3.048779999999999824e-01,1.829270000000000063e-01,1.219510000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.211909999999999987e-01,2.187500000000000000e-01,9.433589999999999476e-01,7.926830000000000265e-01,3.048779999999999824e-01,5.487809999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.211909999999999987e-01,2.192379999999999884e-01,9.428710000000000147e-01,9.146339999999999471e-01,3.048779999999999824e-01,6.707319999999999949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.192379999999999884e-01,2.197270000000000056e-01,9.423829999999999707e-01,5.487809999999999633e-01,1.219510000000000038e-01,2.439020000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.182620000000000116e-01,2.231450000000000100e-01,9.340819999999999679e-01,-2.439020000000000077e-01,-6.097600000000000242e-02,1.829270000000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.265620000000000134e-01,2.124020000000000075e-01,9.311519999999999797e-01,-1.402438999999999991e+00,-1.829270000000000063e-01,1.219510000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.221680000000000044e-01,2.036129999999999884e-01,9.101559999999999651e-01,-1.158536999999999928e+00,3.048779999999999824e-01,-1.219510000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.177729999999999944e-01,1.972659999999999969e-01,8.925779999999999825e-01,-6.097559999999999647e-01,1.829270000000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.207030000000000103e-01,1.967770000000000075e-01,8.618160000000000265e-01,1.829270000000000063e-01,-3.658540000000000125e-01,-1.219510000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.207030000000000103e-01,1.826170000000000015e-01,8.369140000000000468e-01,1.219510000000000038e-01,-1.402438999999999991e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.187500000000000000e-01,1.777340000000000031e-01,8.291020000000000056e-01,-6.097600000000000242e-02,-3.597560999999999787e+00,6.097559999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.172850000000000059e-01,1.743159999999999987e-01,8.237299999999999622e-01,-1.280488000000000071e+00,-5.121951000000000143e+00,1.402438999999999991e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.182620000000000116e-01,1.708979999999999944e-01,8.071289999999999853e-01,-2.621951000000000143e+00,-6.524390000000000356e+00,1.890244000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.128909999999999969e-01,1.762700000000000100e-01,7.851559999999999651e-01,-3.170732000000000106e+00,-8.292683000000000249e+00,2.317073000000000160e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.138670000000000015e-01,1.635739999999999972e-01,7.680660000000000265e-01,-4.390244000000000035e+00,-9.756097999999999715e+00,2.378048999999999857e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.158200000000000118e-01,1.533200000000000118e-01,7.490229999999999944e-01,-5.487804999999999822e+00,-1.170731699999999975e+01,2.621951000000000143e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.094729999999999925e-01,1.328120000000000134e-01,7.172849999999999504e-01,-5.975609999999999644e+00,-1.365853700000000082e+01,2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.021479999999999944e-01,1.093750000000000000e-01,6.752930000000000321e-01,-5.853659000000000390e+00,-1.603658499999999876e+01,2.865854000000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.958010000000000028e-01,9.081999999999999795e-02,6.577150000000000496e-01,-5.060976000000000141e+00,-1.975609800000000149e+01,2.865854000000000124e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.845700000000000118e-01,8.251999999999999613e-02,6.455079999999999707e-01,-5.182927000000000284e+00,-2.384146300000000096e+01,3.658536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.645510000000000028e-01,6.396499999999999408e-02,6.166989999999999972e-01,-5.487804999999999822e+00,-2.737805000000000177e+01,4.146340999999999610e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.528319999999999956e-01,4.589800000000000130e-02,6.015620000000000411e-01,-6.097560999999999787e+00,-3.219512199999999780e+01,4.817072999999999716e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.274409999999999987e-01,9.766000000000000375e-03,6.137700000000000378e-01,-6.646341999999999750e+00,-3.792683000000000249e+01,6.890244000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.166989999999999972e-01,1.953000000000000092e-03,6.420900000000000496e-01,-5.975609999999999644e+00,-4.378048700000000082e+01,9.329268000000000782e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.035159999999999969e-01,-1.464999999999999939e-03,6.738279999999999825e-01,-7.134146999999999572e+00,-4.756097799999999864e+01,1.158536600000000050e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
