2.000000000000000000e+00,2.000000000000000000e+00,1.046386999999999956e+00,0.000000000000000000e+00,3.942743895999999950e+03,3.878963623000000098e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.008788999999999936e+00,3.994390381000000161e+03,3.944695311999999831e+03,3.879146483999999873e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.978271000000000335e+00,3.993292724999999791e+03,3.945365967000000182e+03,3.878048827999999958e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.967041000000000039e+00,3.994024413999999979e+03,3.944268310999999812e+03,3.876707519999999931e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.949707000000000079e+00,3.991890381000000161e+03,3.943475586000000021e+03,3.874329345999999987e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.968994000000000355e+00,3.991280518000000029e+03,3.941707519999999931e+03,3.870609863000000132e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.992919999999999803e+00,2.439020000000000077e-01,3.940183105000000069e+03,3.867927001999999902e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.023681999999999981e+00,4.268292999999999893e+00,3.940122069999999894e+03,3.866707519999999931e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.041015999999999941e+00,7.256097999999999715e+00,3.940304932000000008e+03,3.865670897999999852e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.057128999999999985e+00,5.731708000000000247e+00,3.941768310999999812e+03,3.865487792999999783e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.067627000000000104e+00,3.658536999999999928e+00,3.943841553000000204e+03,3.866341553000000204e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.065674000000000010e+00,1.646341000000000054e+00,3.946097655999999915e+03,3.867500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.042480000000000073e+00,3.991768310999999812e+03,3.947500000000000000e+03,3.867683105000000069e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,1.020019999999999927e+00,3.989024413999999979e+03,3.948109863000000132e+03,3.867561035000000174e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.999023000000000216e+00,3.990792724999999791e+03,3.948231689000000188e+03,3.867804932000000008e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,2.000000000000000000e+00,4.985839999999999606e+00,3.992439209000000119e+03,3.947317139000000225e+03,3.867073241999999937e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
