-1.552729999999999944e-01,1.074220000000000036e-01,1.029784999999999950e+00,-2.317073000000000160e+00,7.317069999999999963e-01,1.829270000000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.552729999999999944e-01,1.142579999999999985e-01,1.021484000000000059e+00,-1.097561000000000009e+00,2.012195000000000178e+00,-1.829267999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.562500000000000000e-01,1.044920000000000015e-01,1.005371000000000015e+00,-6.707319999999999949e-01,3.353658999999999946e+00,-3.902439000000000213e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.582030000000000103e-01,9.179700000000000359e-02,9.931640000000000468e-01,-5.487809999999999633e-01,2.865854000000000124e+00,-4.939023999999999859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.528319999999999956e-01,7.910200000000000564e-02,9.970700000000000118e-01,-1.097561000000000009e+00,2.378048999999999857e+00,-5.792683000000000249e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.518549999999999900e-01,8.300799999999999845e-02,9.980470000000000175e-01,-1.402438999999999991e+00,1.280488000000000071e+00,-5.609755999999999965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.567379999999999884e-01,7.275399999999999923e-02,1.008300999999999892e+00,-1.890244000000000035e+00,7.926830000000000265e-01,-5.853659000000000390e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.582030000000000103e-01,8.105500000000000205e-02,1.031738000000000044e+00,-2.439023999999999859e+00,1.829270000000000063e-01,-5.792683000000000249e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.586909999999999987e-01,1.005859999999999949e-01,1.054688000000000070e+00,-3.536585000000000090e+00,4.268290000000000139e-01,-6.463415000000000354e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.591799999999999882e-01,1.079100000000000059e-01,1.074219000000000035e+00,-4.939023999999999859e+00,1.097561000000000009e+00,-7.012195000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.640620000000000134e-01,1.108399999999999941e-01,1.085449000000000108e+00,-6.585365999999999609e+00,2.073170999999999875e+00,-7.926828999999999681e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.621090000000000031e-01,1.166989999999999972e-01,1.094238000000000044e+00,-6.280488000000000071e+00,4.024390000000000356e+00,-9.268292000000000641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.596680000000000044e-01,1.206050000000000039e-01,1.099609000000000059e+00,-5.548779999999999824e+00,6.402439000000000213e+00,-1.060975600000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.699219999999999897e-01,1.337889999999999913e-01,1.095215000000000050e+00,-5.060976000000000141e+00,8.536585999999999785e+00,-1.256097600000000014e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.713870000000000116e-01,1.308590000000000031e-01,1.085938000000000070e+00,-4.085365999999999609e+00,1.067073199999999922e+01,-1.481707399999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.669920000000000015e-01,1.147460000000000008e-01,1.067871000000000015e+00,-4.207316999999999751e+00,1.250000000000000000e+01,-1.713414799999999971e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.791989999999999972e-01,1.015619999999999995e-01,1.052246000000000015e+00,-2.987804999999999822e+00,1.359756100000000067e+01,-1.859756099999999890e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.767579999999999985e-01,9.179700000000000359e-02,1.030761999999999956e+00,-2.682926999999999840e+00,1.439024399999999915e+01,-2.060975600000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.748049999999999882e-01,7.617200000000000359e-02,9.907230000000000203e-01,-2.378048999999999857e+00,1.567073199999999922e+01,-2.213414799999999971e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.899409999999999987e-01,6.787100000000000077e-02,9.531250000000000000e-01,7.317069999999999963e-01,1.573170799999999936e+01,-2.359756099999999890e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.933590000000000031e-01,6.933599999999999486e-02,9.184569999999999679e-01,2.256098000000000159e+00,1.439024399999999915e+01,-2.579268300000000025e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.050780000000000103e-01,5.712899999999999923e-02,9.208979999999999944e-01,2.317073000000000160e+00,1.250000000000000000e+01,-2.835365900000000039e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.875000000000000000e-01,1.367200000000000013e-02,9.155269999999999797e-01,0.000000000000000000e+00,1.128048800000000007e+01,-3.036585399999999879e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.923829999999999985e-01,-4.931599999999999873e-02,8.901369999999999560e-01,1.219510000000000038e-01,1.067073199999999922e+01,-3.146341500000000124e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.796879999999999866e-01,-9.228500000000000592e-02,8.735349999999999504e-01,-9.756099999999999772e-01,1.018292699999999940e+01,-3.115853699999999904e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.752930000000000044e-01,-1.250000000000000000e-01,8.466799999999999882e-01,-2.865854000000000124e+00,8.475609999999999644e+00,-3.024390199999999851e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.650389999999999913e-01,-1.699219999999999897e-01,8.398440000000000349e-01,-5.731708000000000247e+00,6.097560999999999787e+00,-2.926829299999999989e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
