1.542969999999999897e-01,9.614260000000000028e-01,1.217284999999999950e+00,2.975609800000000149e+01,-2.018292800000000042e+01,-7.152439099999999428e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.582030000000000103e-01,9.580079999999999707e-01,1.176269999999999927e+00,4.695122099999999676e+01,-1.243902500000000089e+01,-1.096341479999999962e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640620000000000134e-01,9.165039999999999853e-01,1.073242000000000029e+00,6.530487800000000220e+01,-5.792683000000000249e+00,-1.473170780000000093e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.065430000000000044e-01,8.388670000000000293e-01,9.609379999999999589e-01,7.640244300000000521e+01,-3.841464000000000212e+00,-1.853048860000000104e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.076169999999999738e-01,6.206049999999999622e-01,8.710940000000000349e-01,7.908536499999999592e+01,-9.634147000000000460e+00,-2.138414610000000096e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.828119999999999856e-01,4.096679999999999766e-01,8.691410000000000524e-01,7.634146900000000358e+01,-1.926829299999999989e+01,-2.346341549999999927e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.277340000000000031e-01,2.094729999999999925e-01,9.150390000000000468e-01,6.707317399999999452e+01,-2.920731699999999975e+01,-2.429878080000000011e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.926760000000000028e-01,9.863299999999999845e-02,9.648440000000000349e-01,5.189024400000000270e+01,-3.725610000000000355e+01,-2.459146419999999864e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.439450000000000118e-01,-4.589800000000000130e-02,1.055663999999999936e+00,3.176829299999999989e+01,-4.195122099999999676e+01,-2.443902439999999956e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.961910000000000265e-01,-1.660159999999999969e-01,1.119140999999999941e+00,5.609755999999999965e+00,-4.201219600000000298e+01,-2.372561039999999934e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.556640000000000468e-01,-2.866210000000000147e-01,1.184082000000000079e+00,-1.329268399999999950e+01,-3.719512199999999780e+01,-2.285975650000000030e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.214839999999999476e-01,-4.492189999999999794e-01,1.222655999999999965e+00,-2.390243900000000110e+01,-2.914634099999999961e+01,-2.170122069999999894e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.072270000000000056e-01,-5.893549999999999622e-01,1.222167999999999921e+00,-2.664634099999999961e+01,-1.871951299999999918e+01,-2.031707309999999893e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.117190000000000349e-01,-6.904299999999999882e-01,1.244140999999999941e+00,-2.176829299999999989e+01,-8.353659000000000390e+00,-1.864634250000000009e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.819339999999999735e-01,-7.675779999999999825e-01,1.220215000000000050e+00,-1.878048899999999932e+01,3.719511999999999929e+00,-1.698780519999999967e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
