4.785199999999999870e-02,2.285159999999999969e-01,9.477539999999999853e-01,1.591463500000000053e+01,1.378048800000000007e+01,1.743902399999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.337889999999999913e-01,3.149410000000000265e-01,9.877930000000000321e-01,2.201219599999999943e+01,1.548780499999999982e+01,1.932926900000000003e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.349600000000000077e-02,3.271479999999999944e-01,9.687500000000000000e-01,2.798780599999999907e+01,1.609756099999999890e+01,1.798780400000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.519499999999999795e-02,3.647460000000000147e-01,9.223630000000000440e-01,3.103658700000000081e+01,1.536585400000000057e+01,1.652439100000000138e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.958999999999999408e-02,3.881839999999999735e-01,8.764650000000000496e-01,1.725609800000000149e+01,1.128048800000000007e+01,1.262195099999999925e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.861300000000000232e-02,3.691409999999999969e-01,8.784180000000000321e-01,-1.402438999999999991e+00,6.280488000000000071e+00,7.621952000000000282e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.127930000000000044e-01,3.671880000000000144e-01,9.321289999999999853e-01,-1.640243900000000110e+01,1.890244000000000035e+00,3.353658999999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196289999999999992e-01,3.212889999999999913e-01,1.010253999999999985e+00,-1.560975600000000085e+01,7.317069999999999963e-01,-7.317069999999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.064449999999999980e-01,2.900389999999999913e-01,9.628910000000000524e-01,-7.439023999999999859e+00,2.621951000000000143e+00,-3.170732000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118159999999999987e-01,2.988279999999999825e-01,9.101559999999999651e-01,2.743901999999999841e+00,7.073171000000000319e+00,-4.512195000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074220000000000036e-01,2.753909999999999969e-01,9.760739999999999972e-01,9.390243999999999147e+00,9.634147000000000460e+00,-6.097560999999999787e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.956999999999999795e-02,2.280270000000000075e-01,9.926760000000000028e-01,1.609756099999999890e+01,1.353658599999999979e+01,-9.756097999999999715e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.759799999999999948e-02,2.451170000000000015e-01,1.007324000000000108e+00,2.347561100000000067e+01,1.841463500000000053e+01,-1.091463500000000053e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.880900000000000127e-02,2.133790000000000131e-01,9.404299999999999882e-01,2.646341500000000124e+01,2.225609800000000149e+01,-1.109756100000000067e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.931599999999999873e-02,2.392579999999999985e-01,9.833979999999999944e-01,2.500000000000000000e+01,2.378048899999999932e+01,-1.115853700000000082e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.054689999999999933e-01,2.119139999999999913e-01,9.360349999999999504e-01,1.426829299999999989e+01,2.310975600000000085e+01,-9.878049000000000746e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.557620000000000116e-01,1.782229999999999925e-01,9.418950000000000378e-01,-6.036584999999999646e+00,2.012195200000000028e+01,-8.780488000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.254879999999999884e-01,1.684569999999999956e-01,9.428710000000000147e-01,-2.347561100000000067e+01,1.670731699999999975e+01,-6.646341999999999750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.130900000000000127e-02,1.606450000000000100e-01,1.002440999999999915e+00,-3.250000000000000000e+01,1.585365900000000039e+01,-3.353658999999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.323239999999999972e-01,1.503909999999999969e-01,1.016602000000000006e+00,-3.414634300000000167e+01,1.615853699999999904e+01,5.487809999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.826170000000000015e-01,2.114260000000000028e-01,1.031738000000000044e+00,-4.743902599999999836e+01,1.719512200000000135e+01,1.097561000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.319340000000000013e-01,1.669920000000000015e-01,9.272460000000000147e-01,-5.109756099999999890e+01,1.707317199999999957e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.674799999999999900e-01,1.137699999999999961e-01,9.858400000000000496e-01,-4.280487800000000220e+01,1.743902399999999986e+01,5.426828999999999681e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.808600000000000180e-02,2.021479999999999944e-01,9.838869999999999560e-01,-3.676829500000000195e+01,1.841463500000000053e+01,6.768292999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.710900000000000309e-02,2.382809999999999928e-01,9.545900000000000496e-01,-3.847560899999999862e+01,1.810975600000000085e+01,7.134146999999999572e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.348000000000000344e-03,2.221680000000000044e-01,9.287109999999999532e-01,-5.365853899999999754e+01,1.457317100000000032e+01,9.146340999999999610e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.763699999999999768e-02,1.923829999999999985e-01,9.653319999999999679e-01,-6.646341700000000685e+01,1.000000000000000000e+01,1.079268399999999950e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.591800000000000437e-02,1.489260000000000028e-01,1.038086000000000064e+00,-6.701219899999999541e+01,7.378048999999999857e+00,9.878049000000000746e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.539100000000000038e-02,1.479489999999999972e-01,1.026367000000000029e+00,-5.871951299999999918e+01,6.402439000000000213e+00,7.743903000000000425e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.025399999999999923e-02,1.464840000000000031e-01,9.877930000000000321e-01,-5.451219600000000298e+01,4.573171000000000319e+00,7.073171000000000319e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.615200000000000052e-02,1.552729999999999944e-01,9.531250000000000000e-01,-6.219512199999999780e+01,3.658540000000000125e-01,5.731708000000000247e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.836000000000000063e-03,1.455079999999999985e-01,9.809569999999999679e-01,-6.981707799999999509e+01,-4.878048999999999857e+00,3.231707000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.955100000000000282e-02,1.142579999999999985e-01,9.912109999999999532e-01,-7.445121799999999723e+01,-8.475609999999999644e+00,3.048779999999999824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.027300000000000130e-02,7.324200000000000155e-02,9.965819999999999679e-01,-7.609756500000000301e+01,-8.292683000000000249e+00,-7.926830000000000265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.757799999999999987e-02,6.396499999999999408e-02,9.965819999999999679e-01,-7.731707799999999509e+01,-6.585365999999999609e+00,-4.878049999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.173800000000000232e-02,4.687500000000000000e-02,9.814450000000000118e-01,-7.841463500000000408e+01,-5.060976000000000141e+00,1.280488000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074199999999999981e-02,6.005900000000000127e-02,9.833979999999999944e-01,-7.585366100000000245e+01,-2.073170999999999875e+00,2.743901999999999841e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.398400000000000309e-02,9.228500000000000592e-02,1.052734000000000059e+00,-6.664633899999999755e+01,1.646341000000000054e+00,8.475609999999999644e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.294900000000000065e-02,6.103499999999999898e-02,1.063965000000000050e+00,-5.457317400000000163e+01,6.402439000000000213e+00,1.689024399999999915e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.052700000000000052e-02,6.835900000000000309e-02,1.051269999999999927e+00,-3.493902599999999836e+01,1.250000000000000000e+01,2.567073200000000099e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.367200000000000013e-02,6.982399999999999718e-02,1.041992000000000029e+00,-1.329268399999999950e+01,1.396341499999999947e+01,2.975609800000000149e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.056599999999999873e-02,9.765600000000000669e-02,9.941410000000000524e-01,-1.487804900000000075e+01,7.987804999999999822e+00,3.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.650389999999999913e-01,6.445299999999999641e-02,1.011230000000000073e+00,-2.664634099999999961e+01,1.646341000000000054e+00,2.621951299999999918e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.899409999999999987e-01,7.080100000000000282e-02,1.011230000000000073e+00,-4.286585600000000085e+01,-4.451220000000000176e+00,2.048780400000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
