1.401370000000000116e-01,8.300799999999999845e-02,9.130859999999999532e-01,-1.341463000000000072e+00,2.042682999999999893e+01,8.329268600000000333e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.323239999999999972e-01,1.235350000000000059e-01,9.091799999999999882e-01,-1.341463000000000072e+00,1.731707400000000163e+01,8.390244300000000521e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.386719999999999897e-01,1.577149999999999941e-01,9.101559999999999651e-01,-1.951219999999999954e+00,1.414634099999999961e+01,8.323171200000000169e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.318360000000000087e-01,1.914059999999999928e-01,9.360349999999999504e-01,-6.097600000000000242e-02,1.115853700000000082e+01,8.201219899999999541e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.186519999999999936e-01,2.109379999999999866e-01,9.570309999999999651e-01,2.134145999999999876e+00,9.817073999999999856e+00,8.012195599999999729e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.142579999999999985e-01,2.519529999999999825e-01,9.702150000000000496e-01,3.109755999999999965e+00,9.451219999999999288e+00,7.707317399999999452e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.201170000000000015e-01,2.871090000000000031e-01,9.716799999999999882e-01,2.743901999999999841e+00,8.780488000000000071e+00,7.274390400000000056e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.157230000000000064e-01,3.061519999999999797e-01,9.736329999999999707e-01,2.439023999999999859e+00,7.987804999999999822e+00,6.847560900000000572e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040039999999999992e-01,3.134770000000000056e-01,9.760739999999999972e-01,4.268292999999999893e+00,7.865853999999999679e+00,6.341463499999999698e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.083979999999999944e-01,3.540039999999999853e-01,9.746089999999999476e-01,5.060976000000000141e+00,7.195121999999999574e+00,5.756097799999999864e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040039999999999992e-01,3.745120000000000116e-01,9.882809999999999651e-01,3.963414999999999910e+00,5.609755999999999965e+00,5.048780399999999702e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.570299999999999641e-02,3.808590000000000031e-01,9.960940000000000349e-01,2.560976000000000141e+00,4.939023999999999859e+00,4.390243900000000110e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.984399999999999331e-02,3.920899999999999941e-01,1.000000000000000000e+00,2.682926999999999840e+00,4.817072999999999716e+00,3.743902599999999836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.251999999999999613e-02,4.003909999999999969e-01,9.809569999999999679e-01,3.780488000000000071e+00,5.060976000000000141e+00,2.914634099999999961e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.226599999999999691e-02,4.077149999999999941e-01,9.667970000000000175e-01,3.292682999999999804e+00,3.475610000000000088e+00,2.152439100000000138e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.640600000000000669e-02,4.311519999999999797e-01,9.497069999999999679e-01,1.646341000000000054e+00,1.158536999999999928e+00,1.365853700000000082e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.933599999999999486e-02,4.267580000000000262e-01,9.379880000000000440e-01,-7.926830000000000265e-01,-1.402438999999999991e+00,4.573171000000000319e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
