1.826170000000000015e-01,-4.882800000000000334e-02,9.648440000000000349e-01,1.920731699999999975e+01,-1.225609799999999971e+01,6.963414799999999616e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.733399999999999941e-01,-3.271500000000000102e-02,9.936519999999999797e-01,1.859756099999999890e+01,-1.451219599999999943e+01,7.182926899999999648e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.679690000000000072e-01,1.855499999999999858e-02,1.023925999999999892e+00,1.975609800000000149e+01,-1.542682899999999968e+01,7.408536499999999592e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.655270000000000075e-01,8.789099999999999691e-02,1.020019999999999927e+00,1.926829299999999989e+01,-1.408536600000000050e+01,7.439024399999999559e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518549999999999900e-01,1.591799999999999882e-01,1.009765999999999941e+00,1.463414700000000046e+01,-1.432926800000000078e+01,7.317073100000000352e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.469729999999999925e-01,1.958010000000000028e-01,1.016602000000000006e+00,9.329268000000000782e+00,-1.560975600000000085e+01,7.054878200000000277e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.376950000000000118e-01,1.967770000000000075e-01,1.044921999999999906e+00,7.743903000000000425e+00,-1.567073199999999922e+01,6.701219899999999541e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.425780000000000103e-01,2.202149999999999941e-01,1.065430000000000099e+00,1.189024399999999915e+01,-1.182926800000000078e+01,6.225610000000000355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.455079999999999985e-01,2.402340000000000031e-01,1.065917999999999921e+00,1.512195099999999925e+01,-9.085366000000000497e+00,5.865853899999999754e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.284180000000000044e-01,2.602539999999999853e-01,1.069336000000000064e+00,1.817073200000000099e+01,-5.182927000000000284e+00,5.402439100000000138e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.206050000000000039e-01,2.695310000000000206e-01,1.061522999999999994e+00,2.073170899999999861e+01,-1.280488000000000071e+00,4.810975599999999730e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
