-9.766000000000000375e-03,9.668000000000000205e-02,1.059082000000000079e+00,1.829267999999999894e+00,-4.695121999999999574e+00,-2.073170999999999875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.367200000000000013e-02,8.154300000000000437e-02,1.061034999999999950e+00,2.926829000000000125e+00,-2.743901999999999841e+00,-1.829267999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.197299999999999948e-02,7.763699999999999768e-02,1.028809000000000085e+00,2.926829000000000125e+00,-1.524389999999999912e+00,-1.280488000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.978499999999999898e-02,9.081999999999999795e-02,1.001465000000000050e+00,2.987804999999999822e+00,-1.524389999999999912e+00,-4.268290000000000139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.880900000000000127e-02,1.142579999999999985e-01,9.897460000000000147e-01,3.719511999999999929e+00,-2.926829000000000125e+00,-1.219510000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.027300000000000130e-02,1.215819999999999956e-01,9.882809999999999651e-01,2.621951000000000143e+00,-5.243903000000000425e+00,-8.536589999999999456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.125000000000000000e-02,1.337889999999999913e-01,1.012694999999999901e+00,1.646341000000000054e+00,-6.341464000000000212e+00,-1.890244000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.294900000000000065e-02,1.235350000000000059e-01,1.034180000000000099e+00,2.439020000000000077e-01,-6.463415000000000354e+00,-3.658536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.348000000000000344e-03,1.127930000000000044e-01,1.045409999999999950e+00,-4.878049999999999886e-01,-6.280488000000000071e+00,-4.634146000000000321e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.277000000000000524e-03,9.619099999999999873e-02,1.067871000000000015e+00,1.341463000000000072e+00,-5.243903000000000425e+00,-5.426828999999999681e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.123000000000000040e-02,7.031199999999999950e-02,1.075194999999999901e+00,1.951219999999999954e+00,-3.597560999999999787e+00,-5.975609999999999644e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.929999999999999879e-03,6.152300000000000130e-02,1.068359000000000059e+00,3.048779999999999824e+00,-1.707316999999999974e+00,-5.609755999999999965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.201199999999999768e-02,1.057617000000000029e+00,3.597560999999999787e+00,1.219510000000000038e-01,-5.243903000000000425e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.883000000000000188e-03,5.371100000000000180e-02,1.035155999999999965e+00,3.963414999999999910e+00,1.219511999999999929e+00,-4.268292999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.879999999999999898e-04,6.054699999999999666e-02,1.015136999999999956e+00,3.658536999999999928e+00,1.707316999999999974e+00,-3.231707000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.394999999999999601e-03,5.712899999999999923e-02,1.011719000000000035e+00,2.804877999999999982e+00,4.268290000000000139e-01,-3.231707000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.348000000000000344e-03,5.029299999999999743e-02,1.020507999999999971e+00,2.378048999999999857e+00,3.048779999999999824e-01,-2.743901999999999841e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.883000000000000188e-03,5.517600000000000282e-02,1.020507999999999971e+00,2.378048999999999857e+00,2.439020000000000077e-01,-2.926829000000000125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074199999999999981e-02,4.345700000000000257e-02,1.027344000000000035e+00,2.317073000000000160e+00,5.487809999999999633e-01,-2.439023999999999859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.441000000000000027e-03,3.320300000000000334e-02,1.034180000000000099e+00,2.500000000000000000e+00,1.097561000000000009e+00,-1.890244000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.770000000000000039e-04,2.441400000000000167e-02,1.027344000000000035e+00,2.560976000000000141e+00,2.317073000000000160e+00,-1.463414999999999910e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.770000000000000039e-04,1.416000000000000071e-02,1.015625000000000000e+00,2.743901999999999841e+00,3.292682999999999804e+00,-6.097600000000000242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.323999999999999781e-03,1.757799999999999987e-02,9.873049999999999882e-01,1.890244000000000035e+00,3.841464000000000212e+00,1.585366000000000053e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.562500000000000000e-02,3.271500000000000102e-02,9.702150000000000496e-01,1.646341000000000054e+00,3.719511999999999929e+00,2.378048999999999857e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.953099999999999975e-02,3.955100000000000282e-02,9.580079999999999707e-01,1.280488000000000071e+00,2.743901999999999841e+00,3.597560999999999787e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.953099999999999975e-02,6.347700000000000564e-02,9.643549999999999622e-01,7.926830000000000265e-01,1.402438999999999991e+00,4.451220000000000176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.418000000000000205e-02,9.765600000000000669e-02,9.741210000000000147e-01,1.219510000000000038e-01,4.878049999999999886e-01,4.451220000000000176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.052700000000000052e-02,1.157230000000000064e-01,9.838869999999999560e-01,-1.402438999999999991e+00,3.048779999999999824e-01,4.451220000000000176e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.224600000000000077e-02,1.254879999999999884e-01,9.887700000000000378e-01,-4.085365999999999609e+00,-4.878049999999999886e-01,3.658536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.543000000000000205e-02,1.254879999999999884e-01,9.887700000000000378e-01,-4.268292999999999893e+00,-7.317069999999999963e-01,2.378048999999999857e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.324200000000000155e-02,1.313479999999999925e-01,9.775390000000000468e-01,-5.060976000000000141e+00,-1.463414999999999910e+00,2.317073000000000160e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.617200000000000359e-02,1.352540000000000131e-01,9.946289999999999853e-01,-1.463414999999999910e+00,-4.451220000000000176e+00,3.414633999999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.277299999999999436e-02,1.904299999999999882e-01,1.044434000000000085e+00,1.341463000000000072e+00,-7.378048999999999857e+00,4.756097999999999715e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.863299999999999845e-02,3.090820000000000234e-01,1.120605000000000073e+00,2.621951000000000143e+00,-1.000000000000000000e+01,6.402439000000000213e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.025390000000000051e-01,4.267580000000000262e-01,1.198242000000000029e+00,1.280488000000000071e+00,-1.225609799999999971e+01,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.010739999999999972e-01,5.249019999999999797e-01,1.232421999999999906e+00,-4.268292999999999893e+00,-1.268292699999999940e+01,9.146339999999999471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.372069999999999956e-01,5.878910000000000524e-01,1.342772999999999994e+00,-5.182927000000000284e+00,-1.500000000000000000e+01,-5.182927000000000284e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.513670000000000015e-01,6.181640000000000468e-01,1.442871000000000015e+00,-2.500000000000000000e+00,-1.286585400000000057e+01,-1.128048800000000007e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.621090000000000031e-01,6.435549999999999882e-01,1.525878999999999985e+00,1.219510000000000038e-01,-6.951220000000000176e+00,-1.884146300000000096e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.635739999999999972e-01,6.313480000000000203e-01,1.601074000000000108e+00,2.926829000000000125e+00,7.317069999999999963e-01,-2.853658700000000081e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.567379999999999884e-01,5.898440000000000349e-01,1.660644999999999927e+00,6.585365999999999609e+00,1.237804900000000075e+01,-3.896341699999999975e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.284180000000000044e-01,5.307619999999999560e-01,1.660155999999999965e+00,1.146341499999999947e+01,2.493902599999999836e+01,-4.725610000000000355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
