2.734400000000000025e-02,5.517600000000000282e-02,1.000000000000000000e+00,6.097559999999999647e-01,-3.109755999999999965e+00,-7.926830000000000265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.197299999999999948e-02,6.640600000000000669e-02,1.000488000000000044e+00,-3.048779999999999824e-01,-3.353658999999999946e+00,-4.268290000000000139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.929700000000000013e-02,7.763699999999999768e-02,1.000488000000000044e+00,-1.036585000000000090e+00,-4.024390000000000356e+00,-1.219510000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.441400000000000167e-02,7.666000000000000592e-02,1.000977000000000006e+00,-6.097559999999999647e-01,-4.146340999999999610e+00,-1.829270000000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.441400000000000167e-02,7.031199999999999950e-02,1.001465000000000050e+00,-6.707319999999999949e-01,-3.475610000000000088e+00,-6.707319999999999949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.685500000000000040e-02,7.714799999999999436e-02,9.956049999999999622e-01,-8.536589999999999456e-01,-3.353658999999999946e+00,-1.829270000000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.539100000000000038e-02,7.226599999999999691e-02,9.882809999999999651e-01,-1.097561000000000009e+00,-3.597560999999999787e+00,-5.487809999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.343800000000000050e-02,7.666000000000000592e-02,9.907230000000000203e-01,-1.585366000000000053e+00,-3.597560999999999787e+00,-1.280488000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.271500000000000102e-02,6.298800000000000232e-02,9.921879999999999589e-01,-1.402438999999999991e+00,-4.146340999999999610e+00,-7.926830000000000265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.099600000000000077e-02,6.543000000000000205e-02,9.912109999999999532e-01,1.219510000000000038e-01,-4.024390000000000356e+00,-8.536589999999999456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.564500000000000307e-02,7.470699999999999563e-02,1.026855000000000073e+00,6.097600000000000242e-02,-3.719511999999999929e+00,8.536589999999999456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.199200000000000155e-02,8.154300000000000437e-02,1.028809000000000085e+00,-1.036585000000000090e+00,-3.414633999999999947e+00,8.536589999999999456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.808600000000000180e-02,7.470699999999999563e-02,1.026367000000000029e+00,-1.402438999999999991e+00,-3.170732000000000106e+00,9.756099999999999772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.638699999999999768e-02,7.421899999999999331e-02,1.026855000000000073e+00,-2.256098000000000159e+00,-2.926829000000000125e+00,1.036585000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.199200000000000155e-02,6.982399999999999718e-02,1.024901999999999980e+00,-1.951219999999999954e+00,-2.743901999999999841e+00,1.280488000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.466799999999999743e-02,6.591800000000000437e-02,1.018555000000000099e+00,-1.280488000000000071e+00,-2.134145999999999876e+00,1.524389999999999912e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.271500000000000102e-02,7.226599999999999691e-02,1.009765999999999941e+00,-8.536589999999999456e-01,-1.829267999999999894e+00,1.890244000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.320300000000000334e-02,7.714799999999999436e-02,1.005371000000000015e+00,-3.048779999999999824e-01,-1.524389999999999912e+00,1.890244000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.418000000000000205e-02,9.472700000000000564e-02,9.951170000000000293e-01,-9.756099999999999772e-01,-2.195122000000000018e+00,1.829267999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.515599999999999975e-02,9.863299999999999845e-02,9.931640000000000468e-01,-2.073170999999999875e+00,-3.292682999999999804e+00,1.219511999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.978499999999999898e-02,9.033199999999999563e-02,1.000977000000000006e+00,-2.073170999999999875e+00,-3.841464000000000212e+00,5.487809999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.906199999999999950e-02,8.984399999999999331e-02,1.010253999999999985e+00,-2.012195000000000178e+00,-3.902439000000000213e+00,-6.097600000000000242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.247999999999999693e-02,7.812500000000000000e-02,1.025878999999999985e+00,-6.707319999999999949e-01,-3.597560999999999787e+00,-6.097600000000000242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.369099999999999873e-02,7.910200000000000564e-02,1.027344000000000035e+00,-3.658540000000000125e-01,-2.439023999999999859e+00,-6.097600000000000242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.613299999999999845e-02,8.154300000000000437e-02,1.018065999999999915e+00,-8.536589999999999456e-01,-2.134145999999999876e+00,3.048779999999999824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.003899999999999820e-02,8.593800000000000050e-02,1.012207000000000079e+00,-2.073170999999999875e+00,-1.890244000000000035e+00,-1.219510000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.808600000000000180e-02,6.689499999999999613e-02,1.005371000000000015e+00,-2.560976000000000141e+00,-1.890244000000000035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.687500000000000000e-02,6.689499999999999613e-02,9.990229999999999944e-01,-1.829267999999999894e+00,-1.829267999999999894e+00,2.439020000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.247999999999999693e-02,6.591800000000000437e-02,9.931640000000000468e-01,-7.317069999999999963e-01,-2.195122000000000018e+00,3.658540000000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.199200000000000155e-02,6.982399999999999718e-02,1.007811999999999930e+00,6.097600000000000242e-02,-2.439023999999999859e+00,6.097559999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.931599999999999873e-02,6.835900000000000309e-02,1.011719000000000035e+00,6.097600000000000242e-02,-2.317073000000000160e+00,5.487809999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.345700000000000257e-02,8.203100000000000669e-02,1.002930000000000099e+00,-8.536589999999999456e-01,-2.682926999999999840e+00,9.756099999999999772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.492199999999999666e-02,8.056599999999999873e-02,1.009276999999999980e+00,-2.134145999999999876e+00,-3.170732000000000106e+00,7.926830000000000265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.101599999999999691e-02,7.910200000000000564e-02,1.017578000000000094e+00,-2.865854000000000124e+00,-2.987804999999999822e+00,6.097559999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.345700000000000257e-02,7.031199999999999950e-02,1.022949000000000108e+00,-2.743901999999999841e+00,-2.439023999999999859e+00,7.926830000000000265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
