2.001999999999999960e-02,6.933599999999999486e-02,9.682619999999999560e-01,-1.359756100000000067e+01,1.158536999999999928e+00,9.512195999999999430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.806599999999999873e-02,7.470699999999999563e-02,9.687500000000000000e-01,-1.115853700000000082e+01,-3.658540000000000125e-01,8.902438999999999325e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.611299999999999885e-02,8.544899999999999718e-02,9.765620000000000411e-01,-7.621952000000000282e+00,-1.280488000000000071e+00,8.048780000000000712e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074199999999999981e-02,9.570299999999999641e-02,9.902339999999999476e-01,-4.085365999999999609e+00,-2.134145999999999876e+00,6.829267999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.953000000000000092e-03,1.020510000000000028e-01,9.887700000000000378e-01,-1.097561000000000009e+00,-2.317073000000000160e+00,5.487804999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.906000000000000184e-03,1.152340000000000031e-01,1.005371000000000015e+00,0.000000000000000000e+00,-2.500000000000000000e+00,4.085365999999999609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.953000000000000092e-03,1.166989999999999972e-01,9.975589999999999735e-01,-9.146339999999999471e-01,-2.195122000000000018e+00,2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.883000000000000188e-03,1.015619999999999995e-01,9.868160000000000265e-01,-2.378048999999999857e+00,-2.743901999999999841e+00,1.707316999999999974e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.883000000000000188e-03,9.179700000000000359e-02,9.824220000000000175e-01,-3.597560999999999787e+00,-3.170732000000000106e+00,1.158536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.123000000000000040e-02,8.203100000000000669e-02,9.804690000000000349e-01,-2.743901999999999841e+00,-3.719511999999999929e+00,1.219511999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.883000000000000188e-03,8.105500000000000205e-02,9.697270000000000056e-01,-1.951219999999999954e+00,-4.573171000000000319e+00,9.146339999999999471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.906000000000000184e-03,8.154300000000000437e-02,9.746089999999999476e-01,-9.146339999999999471e-01,-5.914634000000000391e+00,3.658540000000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
