0.480225,0.128174,0.699707,4.207317,11.951220,149.390244,0.000000,0.000000,0.000000
0.488037,0.118164,0.672119,-4.329268,8.353659,143.597565,0.000000,0.000000,0.000000
0.512451,0.146973,0.656494,-7.743903,3.048780,139.024399,0.000000,0.000000,0.000000
0.510254,0.163574,0.694580,-5.304878,-2.865854,134.390244,0.000000,0.000000,0.000000
0.504150,0.215332,0.755371,4.390244,-8.353659,129.268295,0.000000,0.000000,0.000000
0.488281,0.298340,0.822998,17.317074,-13.536586,121.768295,0.000000,0.000000,0.000000
0.472656,0.370850,0.895752,26.829269,-16.463415,112.378052,0.000000,0.000000,0.000000
0.455322,0.405029,0.972168,31.463415,-17.439024,100.487808,0.000000,0.000000,0.000000
0.442139,0.437500,1.038818,27.621952,-15.487805,86.463417,0.000000,0.000000,0.000000
0.422363,0.467285,1.092529,17.378050,-11.219512,72.682930,0.000000,0.000000,0.000000
0.401855,0.468018,1.110840,4.695122,-5.243903,57.195122,0.000000,0.000000,0.000000
0.387451,0.439697,1.103271,-9.573171,2.682927,40.975609,0.000000,0.000000,0.000000
0.374512,0.408447,1.060791,-22.012196,10.182927,26.097561,0.000000,0.000000,0.000000
0.366943,0.400146,1.016357,-30.060976,15.609756,13.719513,0.000000,0.000000,0.000000
0.372803,0.353271,0.970947,-35.060978,19.024391,1.890244,0.000000,0.000000,0.000000
0.337891,0.272705,0.982178,-37.073170,20.853659,-8.780488,0.000000,0.000000,0.000000
0.317627,0.200195,1.000000,-35.792683,22.500000,-15.426829,0.000000,0.000000,0.000000
0.300049,0.130127,1.015869,-33.841465,24.634148,-18.536585,0.000000,0.000000,0.000000
0.292725,0.074463,1.015381,-30.060976,27.439026,-19.329269,0.000000,0.000000,0.000000
0.276123,0.044189,1.010010,-27.804878,28.170732,-17.743902,0.000000,0.000000,0.000000
0.260254,0.038330,1.007812,-27.987806,27.682928,-15.792684,0.000000,0.000000,0.000000
0.239990,0.051270,1.004883,-30.487806,27.256098,-13.170732,0.000000,0.000000,0.000000
0.235596,0.082520,1.006348,-33.475609,26.890245,-11.219512,0.000000,0.000000,0.000000
0.218750,0.129150,0.996826,-34.695122,26.280489,-10.609756,0.000000,0.000000,0.000000
0.197266,0.172363,1.005127,-32.987804,25.914635,-11.036586,0.000000,0.000000,0.000000
0.189941,0.207520,1.005859,-29.329269,26.097561,-12.804878,0.000000,0.000000,0.000000
0.172363,0.197266,0.998535,-26.219513,25.304878,-15.792684,0.000000,0.000000,0.000000
0.150146,0.157471,1.002686,-24.268293,24.207317,-18.353659,0.000000,0.000000,0.000000
0.123291,0.121338,1.011475,-23.719513,23.414635,-19.512196,0.000000,0.000000,0.000000
0.097656,0.103027,0.993896,-22.560976,23.170732,-19.939024,0.000000,0.000000,0.000000
0.089111,0.106201,0.968506,-18.963415,22.804878,-21.036587,0.000000,0.000000,0.000000
0.046875,0.106689,0.987061,-14.329268,21.524391,-23.353659,0.000000,0.000000,0.000000
0.019043,0.102783,1.008301,-13.780488,20.731709,-26.036587,0.000000,0.000000,0.000000
0.004395,0.092285,1.030273,-14.512196,21.158537,-29.512196,0.000000,0.000000,0.000000
-0.020508,0.059326,1.042725,-15.975610,22.012196,-32.926830,0.000000,0.000000,0.000000
-0.046631,0.022217,1.052246,-18.231709,23.048780,-35.670734,0.000000,0.000000,0.000000
-0.059326,-0.015625,1.056885,-20.975611,24.939026,-37.378048,0.000000,0.000000,0.000000
-0.076660,-0.049805,1.051514,-20.914635,26.646341,-37.865856,0.000000,0.000000,0.000000
-0.084473,-0.081543,1.054932,-18.841463,28.292683,-37.500000,0.000000,0.000000,0.000000
-0.102295,-0.107666,1.049316,-15.853659,29.817074,-37.134148,0.000000,0.000000,0.000000
-0.120361,-0.119385,1.047607,-14.085366,31.158537,-35.060978,0.000000,0.000000,0.000000
-0.127930,-0.123291,1.027344,-13.048780,31.890245,-33.353661,0.000000,0.000000,0.000000
-0.140381,-0.124268,0.989990,-12.439025,32.500000,-30.670732,0.000000,0.000000,0.000000
-0.140137,-0.119873,0.958984,-10.243902,30.365854,-29.512196,0.000000,0.000000,0.000000
-0.144531,-0.124756,0.947998,-7.987805,28.536587,-28.048780,0.000000,0.000000,0.000000
-0.151611,-0.115479,0.935791,-6.524390,26.280489,-26.341463,0.000000,0.000000,0.000000
-0.150635,-0.104492,0.933105,-5.914634,24.390244,-25.243902,0.000000,0.000000,0.000000
-0.151367,-0.118896,0.923828,-6.280488,22.743902,-23.719513,0.000000,0.000000,0.000000
-0.151855,-0.129395,0.927734,-6.707317,21.219513,-21.829269,0.000000,0.000000,0.000000
-0.143799,-0.140381,0.924316,-6.707317,18.841463,-18.841463,0.000000,0.000000,0.000000
-0.152344,-0.143066,0.924805,-5.365854,17.073172,-16.524391,0.000000,0.000000,0.000000
-0.149170,-0.143066,0.910400,-3.170732,14.512196,-13.658537,0.000000,0.000000,0.000000
-0.135986,-0.162598,0.936035,0.853659,10.792684,-10.060976,0.000000,0.000000,0.000000
-0.146240,-0.157959,0.947021,3.475610,8.902439,-7.317073,0.000000,0.000000,0.000000
-0.143066,-0.141357,0.975830,6.219512,7.987805,-4.634146,0.000000,0.000000,0.000000
-0.156006,-0.128174,0.979980,5.609756,7.926829,-2.621951,0.000000,0.000000,0.000000
-0.150146,-0.120850,0.962891,1.829268,8.048780,-0.243902,0.000000,0.000000,0.000000
-0.148193,-0.105713,0.937988,-3.597561,8.109756,1.341463,0.000000,0.000000,0.000000
-0.149658,-0.097168,0.913086,-9.817074,6.890244,2.195122,0.000000,0.000000,0.000000
-0.122803,-0.103271,0.901855,-13.902439,5.060976,2.682927,0.000000,0.000000,0.000000
-0.129883,-0.115234,0.941895,-11.646341,2.926829,2.378049,0.000000,0.000000,0.000000
-0.128906,-0.106445,0.977051,-5.731708,2.682927,3.841464,0.000000,0.000000,0.000000
-0.108887,-0.098145,0.969482,-0.853659,4.329268,4.512195,0.000000,0.000000,0.000000
-0.113525,-0.098877,0.951172,1.585366,5.243903,5.365854,0.000000,0.000000,0.000000
-0.110840,-0.081299,0.943604,1.951220,5.548780,5.914634,0.000000,0.000000,0.000000
-0.106445,-0.062256,0.934570,-0.609756,5.243903,6.036585,0.000000,0.000000,0.000000
-0.111328,-0.052734,0.907959,-3.414634,4.878049,5.000000,0.000000,0.000000,0.000000
-0.102051,-0.035400,0.898926,-4.878049,6.341464,4.390244,0.000000,0.000000,0.000000
-0.103516,-0.018799,0.844482,-11.402439,2.926829,2.743902,0.000000,0.000000,0.000000
-0.089111,-0.019043,0.842773,-19.878050,-1.463415,0.853659,0.000000,0.000000,0.000000
-0.090576,-0.037354,0.874268,-23.048780,-4.695122,-1.768293,0.000000,0.000000,0.000000
-0.090088,-0.046875,0.901855,-23.353659,-5.914634,-2.621951,0.000000,0.000000,0.000000
-0.082275,-0.046875,0.913330,-23.231709,-5.792683,-3.719512,0.000000,0.000000,0.000000
-0.082275,-0.046143,0.892578,-22.926830,-5.914634,-4.268293,0.000000,0.000000,0.000000
-0.080811,-0.041016,0.862061,-22.926830,-6.890244,-4.634146,0.000000,0.000000,0.000000
-0.079834,-0.035400,0.840088,-23.841463,-9.329268,-4.756098,0.000000,0.000000,0.000000
-0.086182,-0.016357,0.858643,-24.695122,-13.475610,-5.975610,0.000000,0.000000,0.000000
-0.087402,-0.016113,0.886230,-25.365854,-16.402439,-7.743903,0.000000,0.000000,0.000000
