-0.268311,0.206055,1.029785,-7.804878,-9.024390,4.451220,0.000000,0.000000,0.000000
-0.282715,0.220459,1.072266,-6.646342,-7.439024,2.560976,0.000000,0.000000,0.000000
-0.286865,0.216797,1.056641,-4.878049,-4.146341,-0.426829,0.000000,0.000000,0.000000
-0.291992,0.172607,1.004639,-3.475610,-2.073171,-3.475610,0.000000,0.000000,0.000000
-0.300049,0.151855,0.959473,-3.475610,-2.317073,-5.792683,0.000000,0.000000,0.000000
-0.315674,0.109863,0.941406,-4.329268,-3.353659,-8.048780,0.000000,0.000000,0.000000
-0.317627,0.072754,0.944092,-5.609756,-4.207317,-9.390244,0.000000,0.000000,0.000000
-0.325195,0.041992,0.934326,-6.280488,-4.512195,-9.634147,0.000000,0.000000,0.000000
-0.312256,0.018311,0.933594,-6.768293,-4.573171,-9.512196,0.000000,0.000000,0.000000
-0.316162,0.002930,0.938477,-6.341464,-4.512195,-9.573171,0.000000,0.000000,0.000000
-0.310059,-0.026855,0.937500,-4.878049,-4.024390,-9.207317,0.000000,0.000000,0.000000
-0.304932,-0.042236,0.941406,-2.926829,-3.719512,-8.170732,0.000000,0.000000,0.000000
-0.296631,-0.045410,0.961426,-0.731707,-2.804878,-7.865854,0.000000,0.000000,0.000000
-0.313477,-0.041748,0.961670,0.853659,-1.585366,-7.439024,0.000000,0.000000,0.000000
-0.320557,-0.047363,0.941406,0.731707,0.670732,-7.378049,0.000000,0.000000,0.000000
-0.307861,-0.065186,0.912354,-0.548781,1.036585,-6.951220,0.000000,0.000000,0.000000
-0.310303,-0.080322,0.878906,-2.804878,0.243902,-6.463415,0.000000,0.000000,0.000000
-0.306885,-0.123047,0.870850,-5.426829,-1.158537,-5.182927,0.000000,0.000000,0.000000
-0.302734,-0.148438,0.877686,-8.597561,-2.560976,-2.256098,0.000000,0.000000,0.000000
-0.309082,-0.173828,0.888672,-11.097561,-3.231707,1.585366,0.000000,0.000000,0.000000
-0.302979,-0.190918,0.898926,-13.048780,-3.597561,5.487805,0.000000,0.000000,0.000000
-0.284424,-0.160156,0.899658,-14.634147,-3.231707,10.548780,0.000000,0.000000,0.000000
-0.249512,-0.112061,0.895264,-12.621951,-3.292683,13.231708,0.000000,0.000000,0.000000
-0.227295,-0.058350,0.945557,-6.463415,-3.475610,13.963415,0.000000,0.000000,0.000000
-0.225586,0.024902,0.973145,1.036585,-0.304878,12.926829,0.000000,0.000000,0.000000
-0.203857,0.015137,0.967285,1.829268,1.829268,8.780488,0.000000,0.000000,0.000000
-0.209961,-0.056152,0.945557,1.158537,4.390244,6.402439,0.000000,0.000000,0.000000
-0.211670,-0.093262,0.911377,-5.426829,5.853659,7.256098,0.000000,0.000000,0.000000
-0.224365,-0.135498,0.865723,-14.085366,6.341464,10.000000,0.000000,0.000000,0.000000
-0.231689,-0.150391,0.850098,-23.170732,5.548780,13.963415,0.000000,0.000000,0.000000
-0.256836,-0.140381,0.872070,-32.317074,4.634146,18.719513,0.000000,0.000000,0.000000
-0.260742,-0.111084,0.873291,-38.170734,5.121951,23.170732,0.000000,0.000000,0.000000
-0.262695,-0.031250,0.846436,-39.634148,5.182927,27.317074,0.000000,0.000000,0.000000
-0.269287,0.074707,0.773926,-36.585365,2.987805,27.134148,0.000000,0.000000,0.000000
