-0.129150,-0.057129,0.996582,-7.134147,-10.548780,5.243903,0.000000,0.000000,0.000000
-0.128662,-0.044922,1.033691,-5.914634,-10.060976,5.548780,0.000000,0.000000,0.000000
-0.129150,-0.031494,1.043457,-5.670732,-7.804878,5.000000,0.000000,0.000000,0.000000
-0.124268,-0.023682,1.045166,-4.024390,-6.341464,4.207317,0.000000,0.000000,0.000000
-0.125732,-0.029541,1.055664,-2.439024,-5.060976,3.231707,0.000000,0.000000,0.000000
-0.122070,-0.032227,1.058594,-0.304878,-3.170732,2.926829,0.000000,0.000000,0.000000
-0.116699,-0.027100,1.035889,1.585366,-1.829268,2.073171,0.000000,0.000000,0.000000
-0.118164,-0.027344,1.028320,2.195122,-1.341463,1.280488,0.000000,0.000000,0.000000
-0.119629,-0.027832,1.016602,2.560976,-1.036585,0.731707,0.000000,0.000000,0.000000
-0.120361,-0.043213,0.991943,2.621951,-0.975610,0.731707,0.000000,0.000000,0.000000
-0.109619,-0.051758,0.974854,1.951220,-1.646341,1.341463,0.000000,0.000000,0.000000
-0.119629,-0.044922,0.979248,0.914634,-2.987805,1.707317,0.000000,0.000000,0.000000
-0.117920,-0.037842,0.996826,0.243902,-3.536585,2.439024,0.000000,0.000000,0.000000
-0.113281,-0.029541,0.991211,-0.426829,-3.353659,3.475610,0.000000,0.000000,0.000000
-0.110596,-0.020264,0.982910,-1.158537,-3.597561,3.719512,0.000000,0.000000,0.000000
-0.109863,-0.006592,0.999023,-1.219512,-4.207317,4.024390,0.000000,0.000000,0.000000
-0.110840,0.007080,1.007568,-0.304878,-3.780488,4.207317,0.000000,0.000000,0.000000
-0.097412,0.011475,0.984863,0.243902,-3.170732,3.719512,0.000000,0.000000,0.000000
-0.094727,0.018311,0.985840,1.951220,-3.719512,2.682927,0.000000,0.000000,0.000000
-0.103027,0.030762,1.008301,3.414634,-3.963415,2.500000,0.000000,0.000000,0.000000
-0.106934,0.038086,1.015869,3.780488,-3.292683,1.524390,0.000000,0.000000,0.000000
-0.096191,0.030518,0.998535,4.146341,-2.317073,0.609756,0.000000,0.000000,0.000000
-0.096680,0.020264,0.991699,3.231707,-3.170732,-0.670732,0.000000,0.000000,0.000000
-0.102295,0.012695,0.999512,2.317073,-3.658537,-1.097561,0.000000,0.000000,0.000000
-0.097412,-0.002441,0.997803,2.012195,-3.109756,-1.097561,0.000000,0.000000,0.000000
-0.088623,-0.004639,0.991943,2.012195,-3.719512,-1.402439,0.000000,0.000000,0.000000
-0.095703,-0.008789,1.006348,1.646341,-4.451220,-1.707317,0.000000,0.000000,0.000000
-0.097412,0.006836,1.025879,2.256098,-4.268293,-1.951220,0.000000,0.000000,0.000000
-0.094971,0.012695,1.030029,2.926829,-3.414634,-1.951220,0.000000,0.000000,0.000000
-0.096191,0.000732,1.016602,3.292683,-2.865854,-2.987805,0.000000,0.000000,0.000000
-0.093750,-0.006592,1.024170,3.048780,-2.865854,-3.597561,0.000000,0.000000,0.000000
-0.094971,-0.021484,1.028564,2.987805,-2.743902,-3.902439,0.000000,0.000000,0.000000
-0.096924,-0.030518,1.046143,3.780488,-1.158537,-3.353659,0.000000,0.000000,0.000000
-0.093506,-0.030029,1.054199,3.475610,0.304878,-2.743902,0.000000,0.000000,0.000000
