-0.332764,-0.384033,0.813965,38.658539,50.731709,84.817078,0.000000,0.000000,0.000000
-0.328857,-0.345459,0.818115,38.109756,50.060978,86.402443,0.000000,0.000000,0.000000
-0.321045,-0.338135,0.793457,34.512196,48.902439,87.926834,0.000000,0.000000,0.000000
-0.309814,-0.371094,0.768311,25.487806,46.524391,89.024391,0.000000,0.000000,0.000000
-0.308105,-0.403809,0.766602,17.500000,43.780487,93.109756,0.000000,0.000000,0.000000
-0.294189,-0.405518,0.753174,11.585366,41.341465,98.536591,0.000000,0.000000,0.000000
-0.280762,-0.395508,0.740479,5.365854,38.841465,104.878052,0.000000,0.000000,0.000000
-0.252686,-0.379883,0.719238,0.243902,35.548782,110.487808,0.000000,0.000000,0.000000
-0.248291,-0.346924,0.712891,-4.878049,31.158537,116.036591,0.000000,0.000000,0.000000
-0.243408,-0.282471,0.730957,-8.048780,27.500000,120.060982,0.000000,0.000000,0.000000
-0.219971,-0.245850,0.693115,-10.914635,23.719513,123.170738,0.000000,0.000000,0.000000
-0.231445,-0.248779,0.692383,-14.634147,18.719513,129.451218,0.000000,0.000000,0.000000
-0.185059,-0.199463,0.704590,-18.536585,12.926829,131.280487,0.000000,0.000000,0.000000
-0.187500,-0.216553,0.812256,-12.682927,9.573171,129.268295,0.000000,0.000000,0.000000
-0.190674,-0.178955,0.893066,-11.768293,9.695122,132.500000,0.000000,0.000000,0.000000
-0.175781,-0.166504,0.938232,-14.146341,12.987805,135.609756,0.000000,0.000000,0.000000
-0.126953,-0.157471,0.951172,-21.158537,18.109756,139.817078,0.000000,0.000000,0.000000
-0.115479,-0.151123,0.940918,-25.487806,20.426830,141.158539,0.000000,0.000000,0.000000
-0.087646,-0.146240,0.923828,-33.841465,22.743902,143.597565,0.000000,0.000000,0.000000
-0.051270,-0.154541,0.885498,-41.402439,24.390244,147.012192,0.000000,0.000000,0.000000
-0.046387,-0.119385,0.869385,-46.951221,22.500000,151.707321,0.000000,0.000000,0.000000
-0.014404,-0.071045,0.864990,-46.036587,20.060976,155.121948,0.000000,0.000000,0.000000
0.000977,-0.006592,0.874268,-43.475613,16.585365,158.658539,0.000000,0.000000,0.000000
0.026855,0.070068,0.892334,-40.548782,13.719513,159.573181,0.000000,0.000000,0.000000
0.016602,0.152100,0.915039,-37.378048,10.548780,159.329269,0.000000,0.000000,0.000000
0.016357,0.208008,1.009033,-36.890244,9.207317,157.682938,0.000000,0.000000,0.000000
0.036621,0.238525,1.064453,-33.414635,11.341464,151.280487,0.000000,0.000000,0.000000
0.043945,0.222412,1.077148,-32.804878,14.024390,145.670731,0.000000,0.000000,0.000000
0.051758,0.205078,1.070068,-35.304878,17.256098,141.768295,0.000000,0.000000,0.000000
0.066650,0.190430,1.016846,-36.524391,18.780489,139.268295,0.000000,0.000000,0.000000
0.091064,0.184326,0.980469,-36.646343,17.682928,138.658539,0.000000,0.000000,0.000000
0.109863,0.206543,0.948730,-35.792683,15.426829,138.353668,0.000000,0.000000,0.000000
0.132568,0.247314,0.926758,-35.243904,12.560976,137.256104,0.000000,0.000000,0.000000
0.141113,0.321289,0.934082,-35.426830,8.597561,135.365860,0.000000,0.000000,0.000000
0.142578,0.391846,0.945801,-35.731709,4.756098,129.817078,0.000000,0.000000,0.000000
0.134521,0.419189,0.998291,-33.780487,0.975610,123.902443,0.000000,0.000000,0.000000
0.123291,0.479248,1.047363,-30.304878,0.792683,117.012199,0.000000,0.000000,0.000000
0.116699,0.513672,1.078613,-23.292683,2.560976,108.536591,0.000000,0.000000,0.000000
0.089355,0.550293,1.079346,-21.707317,4.695122,100.670731,0.000000,0.000000,0.000000
0.093750,0.529053,1.049316,-19.512196,7.439024,90.914635,0.000000,0.000000,0.000000
