3.418000000000000205e-02,2.089840000000000031e-01,1.119140999999999941e+00,-8.902438999999999325e+00,6.591463500000000408e+01,8.201219899999999541e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.685500000000000040e-02,2.211909999999999987e-01,1.089355000000000073e+00,-1.317073199999999922e+01,6.804878200000000277e+01,8.103659100000000137e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269499999999999969e-02,2.099610000000000087e-01,1.073730000000000073e+00,-1.993902399999999986e+01,6.969512199999999780e+01,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.418000000000000031e-03,1.713870000000000116e-01,1.053711000000000064e+00,-2.432926900000000003e+01,7.243902599999999836e+01,7.957317399999999452e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.418000000000000031e-03,1.430659999999999987e-01,9.985349999999999504e-01,-2.378048899999999932e+01,7.658536499999999592e+01,7.987805199999999672e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.348000000000000344e-03,1.157230000000000064e-01,9.213869999999999560e-01,-2.054878000000000071e+01,7.896341700000000685e+01,8.091463500000000408e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.323999999999999781e-03,1.025390000000000051e-01,8.408200000000000118e-01,-1.603658499999999876e+01,7.847560900000000572e+01,8.268292999999999893e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.812000000000000367e-03,1.025390000000000051e-01,7.446289999999999853e-01,-1.085365900000000039e+01,7.365853900000000465e+01,8.457317399999999452e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.906000000000000184e-03,1.250000000000000000e-01,6.708979999999999944e-01,-7.865853999999999679e+00,6.567073100000000352e+01,8.676829499999999484e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.788999999999999937e-03,1.464840000000000031e-01,6.372069999999999679e-01,-1.207317100000000032e+01,6.231707399999999808e+01,8.792683399999999949e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.855499999999999858e-02,1.943360000000000087e-01,6.562500000000000000e-01,-7.317069999999999963e-01,3.481707399999999808e+01,8.676829499999999484e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.392599999999999935e-02,2.353520000000000056e-01,7.182619999999999560e-01,6.097600000000000242e-02,2.170731699999999975e+01,8.463414799999999616e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.836000000000000063e-03,2.626950000000000118e-01,8.232420000000000293e-01,2.256098000000000159e+00,1.115853700000000082e+01,8.024390400000000056e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
