-4.883000000000000188e-03,2.172850000000000059e-01,8.906250000000000000e-01,4.756097999999999715e+00,6.115853899999999754e+01,1.079268339999999995e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.931599999999999873e-02,2.666020000000000056e-01,8.979489999999999972e-01,2.500000000000000000e+00,5.865853899999999754e+01,1.039634170000000069e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.714799999999999436e-02,2.978520000000000056e-01,8.852539999999999853e-01,3.780488000000000071e+00,5.670731700000000330e+01,9.859756500000000301e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.591800000000000437e-02,3.349610000000000087e-01,8.642579999999999707e-01,5.670732000000000106e+00,5.469512199999999780e+01,9.280487800000000220e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.088869999999999977e-01,3.281250000000000000e-01,8.457029999999999825e-01,9.451219999999999288e+00,5.189024400000000270e+01,8.591463500000000408e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.054689999999999933e-01,3.398439999999999794e-01,8.330079999999999707e-01,1.371951299999999918e+01,4.780487800000000220e+01,8.073171200000000169e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.235350000000000059e-01,3.330080000000000262e-01,8.266599999999999504e-01,1.676829299999999989e+01,4.243902599999999836e+01,7.518292999999999893e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.142579999999999985e-01,3.491210000000000147e-01,8.422849999999999504e-01,1.695121999999999929e+01,3.713414800000000326e+01,7.115853900000000465e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.328120000000000134e-01,3.442379999999999884e-01,8.598630000000000440e-01,1.341463500000000053e+01,3.262195200000000028e+01,6.670732099999999321e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.186519999999999936e-01,3.320310000000000206e-01,8.710940000000000349e-01,1.060975600000000085e+01,2.939024500000000018e+01,6.341463499999999698e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.386719999999999897e-01,3.183590000000000031e-01,8.652339999999999476e-01,8.841464000000000212e+00,2.743902599999999836e+01,5.957317400000000163e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.650389999999999913e-01,2.998049999999999882e-01,8.427729999999999944e-01,9.146340999999999610e+00,2.457317199999999957e+01,5.573170900000000216e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.625979999999999925e-01,2.836910000000000265e-01,8.125000000000000000e-01,1.091463500000000053e+01,2.085365900000000039e+01,5.262195200000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.630860000000000087e-01,2.587889999999999913e-01,7.910160000000000524e-01,1.195121999999999929e+01,1.548780499999999982e+01,4.926829500000000195e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.489260000000000028e-01,2.221680000000000044e-01,8.164059999999999651e-01,9.207316999999999751e+00,7.134146999999999572e+00,4.743902599999999836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.303709999999999869e-01,1.616209999999999869e-01,8.745119999999999560e-01,6.097560999999999787e+00,0.000000000000000000e+00,4.707317400000000163e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.132810000000000067e-01,1.127930000000000044e-01,9.418950000000000378e-01,9.817073999999999856e+00,-2.743901999999999841e+00,4.890243900000000110e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.691400000000000514e-02,1.035159999999999969e-01,9.790039999999999853e-01,1.560975600000000085e+01,-2.195122000000000018e+00,5.274390400000000056e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.080100000000000282e-02,9.179700000000000359e-02,9.980470000000000175e-01,1.768292800000000042e+01,-1.951219999999999954e+00,5.725610000000000355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.956999999999999795e-02,9.814499999999999613e-02,9.985349999999999504e-01,2.024390199999999851e+01,-9.146339999999999471e-01,6.146341699999999975e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.199200000000000155e-02,1.020510000000000028e-01,9.877930000000000321e-01,2.426829299999999989e+01,-4.878049999999999886e-01,6.585366100000000245e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.148399999999999962e-02,1.420899999999999941e-01,9.892579999999999707e-01,2.945121999999999929e+01,-9.146339999999999471e-01,7.048780800000000113e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.300999999999999351e-03,1.875000000000000000e-01,1.011230000000000073e+00,3.067073200000000099e+01,-1.829267999999999894e+00,7.310975600000000441e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.812000000000000367e-03,2.548830000000000262e-01,1.049805000000000099e+00,2.731707400000000163e+01,-1.890244000000000035e+00,7.536585200000000384e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.513699999999999941e-02,3.398439999999999794e-01,1.100586000000000064e+00,2.286585399999999879e+01,4.878049999999999886e-01,7.487805199999999672e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.392599999999999935e-02,4.257810000000000206e-01,1.131348000000000020e+00,1.859756099999999890e+01,5.121951000000000143e+00,7.170732099999999321e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.832000000000000142e-02,5.087890000000000468e-01,1.147949000000000108e+00,1.432926800000000078e+01,1.201219599999999943e+01,6.518292999999999893e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.687500000000000000e-02,6.352539999999999853e-01,1.147461000000000064e+00,8.292683000000000249e+00,2.000000000000000000e+01,5.481707399999999808e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.373000000000000387e-02,7.382809999999999651e-01,1.135742000000000029e+00,1.768292999999999893e+00,2.689024500000000018e+01,4.359756099999999890e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.736300000000000232e-02,8.925779999999999825e-01,1.090819999999999901e+00,-3.475610000000000088e+00,3.396341699999999975e+01,2.670731699999999975e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.245119999999999977e-01,9.570309999999999651e-01,9.965819999999999679e-01,-7.012195000000000178e+00,4.054878200000000277e+01,2.621951000000000143e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.293950000000000100e-01,1.047852000000000006e+00,8.798829999999999707e-01,-1.054878000000000071e+01,4.225610000000000355e+01,-2.115853699999999904e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.542969999999999897e-01,1.058594000000000035e+00,7.900390000000000468e-01,-1.280487800000000043e+01,4.006097799999999864e+01,-5.231707399999999808e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.430659999999999987e-01,9.575200000000000378e-01,7.041020000000000056e-01,-1.128048800000000007e+01,3.402439100000000138e+01,-8.225609599999999944e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.127930000000000044e-01,7.675779999999999825e-01,6.577150000000000496e-01,-1.018292699999999940e+01,2.585365900000000039e+01,-1.082317120000000017e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
