-2.197270000000000056e-01,-2.343750000000000000e-01,9.731450000000000378e-01,1.835365900000000039e+01,1.896341500000000124e+01,3.231707399999999808e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.766000000000000375e-03,-6.054699999999999666e-02,9.975589999999999735e-01,1.225609799999999971e+01,1.560975600000000085e+01,3.262195200000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.788999999999999937e-03,-1.416000000000000071e-02,1.006348000000000020e+00,4.756097999999999715e+00,1.243902500000000089e+01,3.365853899999999754e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.539100000000000038e-02,3.418000000000000031e-03,1.020019999999999927e+00,-2.195122000000000018e+00,1.024390200000000029e+01,3.432926899999999648e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.125000000000000000e-02,2.978499999999999898e-02,1.028809000000000085e+00,-7.865853999999999679e+00,7.926828999999999681e+00,3.414634300000000167e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.540999999999999898e-02,5.322299999999999948e-02,1.039061999999999930e+00,-8.902438999999999325e+00,6.829267999999999894e+00,3.317073100000000352e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.468800000000000050e-02,7.373000000000000387e-02,1.047852000000000006e+00,-7.439023999999999859e+00,7.317072999999999716e+00,3.152439100000000138e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.078099999999999975e-02,8.496099999999999486e-02,1.064453000000000094e+00,-4.451220000000000176e+00,7.500000000000000000e+00,2.920731699999999975e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.029299999999999743e-02,8.203100000000000669e-02,1.092772999999999994e+00,-1.585366000000000053e+00,8.048780000000000712e+00,2.743902599999999836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.710900000000000309e-02,5.761700000000000155e-02,1.130371000000000015e+00,1.768292999999999893e+00,1.054878000000000071e+01,2.573170899999999861e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.418000000000000205e-02,3.515599999999999975e-02,1.161621000000000015e+00,5.609755999999999965e+00,1.445121999999999929e+01,2.597561100000000067e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.880900000000000127e-02,1.953000000000000092e-03,1.181640999999999941e+00,9.634147000000000460e+00,2.000000000000000000e+01,2.719512200000000135e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.246099999999999833e-02,-3.418000000000000031e-03,1.172852000000000006e+00,1.121951199999999993e+01,2.670731699999999975e+01,2.993902599999999836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.148399999999999962e-02,2.441400000000000167e-02,1.131348000000000020e+00,1.000000000000000000e+01,3.097561100000000067e+01,3.268292600000000192e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.662100000000000077e-02,7.226599999999999691e-02,1.095215000000000050e+00,6.890244000000000035e+00,3.371951299999999918e+01,3.506097799999999864e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.003899999999999820e-02,1.484379999999999866e-01,1.017578000000000094e+00,-3.658540000000000125e-01,3.414634300000000167e+01,3.542683000000000249e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.031199999999999950e-02,2.055659999999999987e-01,9.648440000000000349e-01,-1.378048800000000007e+01,2.926829299999999989e+01,3.323170900000000216e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.960900000000000309e-02,2.241209999999999869e-01,9.482420000000000293e-01,-1.725609800000000149e+01,2.493902599999999836e+01,2.890243900000000110e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.123050000000000020e-01,2.563480000000000203e-01,9.526369999999999560e-01,-1.463414700000000046e+01,2.237805000000000177e+01,2.207317199999999957e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.035159999999999969e-01,2.656250000000000000e-01,9.619140000000000468e-01,-1.073170799999999936e+01,2.024390199999999851e+01,1.408536600000000050e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.064449999999999980e-01,2.182620000000000116e-01,9.746089999999999476e-01,-7.621952000000000282e+00,1.798780400000000057e+01,5.060976000000000141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.033199999999999563e-02,1.494139999999999913e-01,1.013184000000000085e+00,-5.182927000000000284e+00,1.731707400000000163e+01,-1.219511999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.201199999999999768e-02,8.300799999999999845e-02,1.043944999999999901e+00,-1.646341000000000054e+00,1.890243900000000110e+01,-4.817072999999999716e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.224600000000000077e-02,2.441400000000000167e-02,1.058594000000000035e+00,6.097559999999999647e-01,2.152439100000000138e+01,-4.817072999999999716e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.078099999999999975e-02,3.906000000000000184e-03,1.051269999999999927e+00,1.036585000000000090e+00,2.469512200000000135e+01,-3.353658999999999946e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.859400000000000025e-02,-1.171900000000000025e-02,1.014647999999999994e+00,1.585366000000000053e+00,2.756097600000000014e+01,-1.219511999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.371100000000000180e-02,-2.099600000000000077e-02,9.868160000000000265e-01,2.256098000000000159e+00,2.920731699999999975e+01,1.280488000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.640600000000000669e-02,-4.394999999999999601e-03,9.331049999999999622e-01,1.158536999999999928e+00,2.932926900000000003e+01,3.475610000000000088e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.470699999999999563e-02,7.323999999999999781e-03,8.862299999999999622e-01,-1.829270000000000063e-01,2.701219599999999943e+01,5.365853999999999679e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.691400000000000514e-02,2.050799999999999845e-02,8.632809999999999651e-01,-1.280488000000000071e+00,2.341463500000000053e+01,6.585365999999999609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.593800000000000050e-02,4.540999999999999898e-02,8.642579999999999707e-01,-2.073170999999999875e+00,1.914634099999999961e+01,7.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.570299999999999641e-02,5.371100000000000180e-02,8.833010000000000028e-01,-3.475610000000000088e+00,1.506097600000000014e+01,7.621952000000000282e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.103520000000000056e-01,6.103499999999999898e-02,9.086910000000000265e-01,-3.780488000000000071e+00,1.256097600000000014e+01,7.073171000000000319e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.123050000000000020e-01,6.543000000000000205e-02,9.243160000000000265e-01,-3.963414999999999910e+00,1.201219599999999943e+01,5.670732000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.005859999999999949e-01,6.054699999999999666e-02,9.277339999999999476e-01,-2.682926999999999840e+00,1.256097600000000014e+01,4.207316999999999751e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.040039999999999992e-01,4.540999999999999898e-02,9.145510000000000028e-01,-9.146339999999999471e-01,1.268292699999999940e+01,3.048779999999999824e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.127930000000000044e-01,2.392599999999999935e-02,9.033200000000000118e-01,2.012195000000000178e+00,1.225609799999999971e+01,2.256098000000000159e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.113279999999999964e-01,2.294900000000000065e-02,9.028319999999999679e-01,3.963414999999999910e+00,1.164634099999999961e+01,2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.030269999999999936e-01,9.277000000000000524e-03,8.989260000000000028e-01,3.963414999999999910e+00,1.030487800000000043e+01,3.414633999999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.035159999999999969e-01,1.953000000000000092e-03,8.930660000000000265e-01,3.658536999999999928e+00,8.841464000000000212e+00,3.963414999999999910e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.088869999999999977e-01,1.611299999999999885e-02,8.754880000000000440e-01,3.963414999999999910e+00,7.439023999999999859e+00,5.426828999999999681e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.166989999999999972e-01,5.956999999999999795e-02,8.637700000000000378e-01,1.219511999999999929e+00,4.634146000000000321e+00,5.975609999999999644e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.269530000000000103e-01,7.568400000000000127e-02,8.720700000000000118e-01,-3.475610000000000088e+00,4.878049999999999886e-01,5.304878000000000426e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
