1.157230000000000064e-01,8.544899999999999718e-02,1.001465000000000050e+00,-7.317069999999999963e-01,-2.743901999999999841e+00,-3.292682999999999804e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.157230000000000064e-01,6.738299999999999845e-02,1.012207000000000079e+00,-7.317069999999999963e-01,-2.621951000000000143e+00,-3.231707000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.230470000000000036e-01,6.347700000000000564e-02,1.008300999999999892e+00,-6.707319999999999949e-01,-2.012195000000000178e+00,-2.926829000000000125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.254879999999999884e-01,5.127000000000000307e-02,1.004882999999999971e+00,-1.219511999999999929e+00,-1.341463000000000072e+00,-2.195122000000000018e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.269530000000000103e-01,5.761700000000000155e-02,1.009276999999999980e+00,-1.280488000000000071e+00,-1.402438999999999991e+00,-9.756099999999999772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.235350000000000059e-01,6.884800000000000642e-02,1.011719000000000035e+00,-1.219510000000000038e-01,-1.158536999999999928e+00,3.658540000000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.176760000000000028e-01,8.740199999999999358e-02,1.021484000000000059e+00,9.756099999999999772e-01,-1.036585000000000090e+00,7.317069999999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118159999999999987e-01,9.814499999999999613e-02,1.021973000000000020e+00,8.536589999999999456e-01,-5.487809999999999633e-01,6.097559999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.108399999999999941e-01,9.521499999999999408e-02,1.026367000000000029e+00,4.268290000000000139e-01,3.658540000000000125e-01,5.487809999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.088869999999999977e-01,1.044920000000000015e-01,1.020019999999999927e+00,-2.439020000000000077e-01,9.756099999999999772e-01,3.048779999999999824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.059569999999999956e-01,1.059569999999999956e-01,1.010742000000000029e+00,-2.439020000000000077e-01,1.463414999999999910e+00,-3.658540000000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.083979999999999944e-01,1.152340000000000031e-01,9.946289999999999853e-01,5.487809999999999633e-01,1.585366000000000053e+00,-1.036585000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.074220000000000036e-01,1.142579999999999985e-01,9.912109999999999532e-01,6.097559999999999647e-01,9.146339999999999471e-01,-1.585366000000000053e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.166989999999999972e-01,1.171880000000000005e-01,9.985349999999999504e-01,6.707319999999999949e-01,2.439020000000000077e-01,-2.073170999999999875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.108399999999999941e-01,1.269530000000000103e-01,1.011719000000000035e+00,-6.097600000000000242e-02,-2.439020000000000077e-01,-2.743901999999999841e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196289999999999992e-01,1.210939999999999933e-01,1.022949000000000108e+00,-1.829270000000000063e-01,1.219510000000000038e-01,-4.024390000000000356e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118159999999999987e-01,1.049800000000000039e-01,1.032715000000000050e+00,0.000000000000000000e+00,1.158536999999999928e+00,-5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.206050000000000039e-01,9.326199999999999768e-02,1.027832000000000079e+00,-6.097600000000000242e-02,1.829267999999999894e+00,-5.426828999999999681e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.230470000000000036e-01,8.251999999999999613e-02,1.024413999999999936e+00,-1.219510000000000038e-01,2.682926999999999840e+00,-5.487804999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.235350000000000059e-01,7.128900000000000514e-02,1.008300999999999892e+00,6.097600000000000242e-02,3.597560999999999787e+00,-4.573171000000000319e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196289999999999992e-01,5.468800000000000050e-02,9.882809999999999651e-01,1.219510000000000038e-01,3.597560999999999787e+00,-3.658536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.152340000000000031e-01,6.933599999999999486e-02,9.741210000000000147e-01,6.707319999999999949e-01,2.500000000000000000e+00,-2.256098000000000159e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.152340000000000031e-01,7.763699999999999768e-02,9.863279999999999825e-01,7.926830000000000265e-01,9.146339999999999471e-01,-1.097561000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040039999999999992e-01,9.277299999999999436e-02,1.007811999999999930e+00,9.146339999999999471e-01,-5.487809999999999633e-01,-3.658540000000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000980000000000064e-01,1.113279999999999964e-01,1.042969000000000035e+00,1.158536999999999928e+00,-7.317069999999999963e-01,-2.439020000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.472700000000000564e-02,1.235350000000000059e-01,1.067871000000000015e+00,5.487809999999999633e-01,1.829270000000000063e-01,6.097600000000000242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.496099999999999486e-02,1.210939999999999933e-01,1.084473000000000020e+00,7.317069999999999963e-01,9.756099999999999772e-01,-1.829270000000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.007799999999999641e-02,1.259770000000000056e-01,1.088378999999999985e+00,6.707319999999999949e-01,1.524389999999999912e+00,-6.097600000000000242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.763699999999999768e-02,1.357420000000000015e-01,1.119628999999999985e+00,2.926829000000000125e+00,1.036585000000000090e+00,2.439020000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.128900000000000514e-02,1.425780000000000103e-01,1.166015999999999941e+00,4.085365999999999609e+00,1.951219999999999954e+00,3.048779999999999824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.640600000000000669e-02,1.630860000000000087e-01,1.213378999999999985e+00,6.463415000000000354e+00,3.536585000000000090e+00,4.878049999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.324200000000000155e-02,1.674799999999999900e-01,1.243651999999999980e+00,9.390243999999999147e+00,6.341464000000000212e+00,1.158536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.566399999999999820e-02,1.977540000000000131e-01,1.294921999999999906e+00,1.335365900000000039e+01,8.231707999999999359e+00,1.768292999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
