-2.460940000000000072e-01,3.002929999999999766e-01,9.140620000000000411e-01,1.036585000000000090e+00,-1.280488000000000071e+00,-7.317069999999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.548830000000000262e-01,3.198239999999999972e-01,9.321289999999999853e-01,9.756099999999999772e-01,-1.280488000000000071e+00,5.487809999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.539060000000000206e-01,3.295899999999999941e-01,9.296879999999999589e-01,-6.097600000000000242e-02,-3.048779999999999824e-01,1.097561000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.597659999999999969e-01,3.442379999999999884e-01,9.145510000000000028e-01,-1.585366000000000053e+00,4.268290000000000139e-01,1.036585000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.631839999999999735e-01,3.569339999999999735e-01,9.033200000000000118e-01,-2.439023999999999859e+00,4.268290000000000139e-01,-6.097600000000000242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.602539999999999853e-01,3.476560000000000206e-01,8.881839999999999735e-01,-2.621951000000000143e+00,1.219510000000000038e-01,-1.036585000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.563480000000000203e-01,3.300779999999999825e-01,8.813480000000000203e-01,-1.768292999999999893e+00,-6.097559999999999647e-01,-2.439023999999999859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.685549999999999882e-01,3.120120000000000116e-01,8.798829999999999707e-01,-4.268290000000000139e-01,-1.463414999999999910e+00,-3.170732000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.592769999999999797e-01,2.958979999999999944e-01,8.837890000000000468e-01,1.036585000000000090e+00,-2.743901999999999841e+00,-2.987804999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.583010000000000028e-01,2.875980000000000203e-01,9.082029999999999825e-01,1.463414999999999910e+00,-2.926829000000000125e+00,-2.012195000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.548830000000000262e-01,2.773439999999999794e-01,9.218750000000000000e-01,1.585366000000000053e+00,-2.987804999999999822e+00,-6.097559999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.519529999999999825e-01,2.724610000000000087e-01,9.243160000000000265e-01,1.158536999999999928e+00,-2.256098000000000159e+00,7.926830000000000265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.470700000000000118e-01,2.880860000000000087e-01,9.160160000000000524e-01,1.219510000000000038e-01,-2.073170999999999875e+00,2.073170999999999875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
