2.866210000000000147e-01,-1.450200000000000100e-01,1.198730000000000073e+00,-2.792682999999999893e+01,-1.134146400000000021e+01,-8.469512199999999780e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.871090000000000031e-01,-1.816409999999999969e-01,1.176269999999999927e+00,-2.670731699999999975e+01,-1.036585400000000057e+01,-8.481707799999999509e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.027340000000000031e-01,-2.084959999999999869e-01,1.196288999999999936e+00,-2.359756099999999890e+01,-9.268292000000000641e+00,-8.420732099999999321e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.085939999999999794e-01,-2.358399999999999941e-01,1.233886999999999956e+00,-1.951219599999999943e+01,-6.890244000000000035e+00,-8.329268600000000333e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.090820000000000234e-01,-2.509770000000000056e-01,1.267090000000000050e+00,-1.420731699999999975e+01,-2.378048999999999857e+00,-8.134146900000000358e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.051760000000000028e-01,-2.480469999999999897e-01,1.291503999999999985e+00,-8.536585999999999785e+00,3.719511999999999929e+00,-7.920732099999999321e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.993160000000000265e-01,-2.509770000000000056e-01,1.287109000000000059e+00,-4.512195000000000178e+00,9.817073999999999856e+00,-7.768292999999999893e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.915039999999999853e-01,-2.343750000000000000e-01,1.263184000000000085e+00,-6.707319999999999949e-01,1.652439100000000138e+01,-7.512195599999999729e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.797850000000000059e-01,-2.099610000000000087e-01,1.246582000000000079e+00,9.756099999999999772e-01,2.121951299999999918e+01,-7.335366100000000245e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.866210000000000147e-01,-1.918950000000000100e-01,1.231444999999999901e+00,2.439023999999999859e+00,2.542682999999999893e+01,-7.170732099999999321e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.851560000000000206e-01,-1.826170000000000015e-01,1.202636999999999956e+00,5.060976000000000141e+00,2.987805000000000177e+01,-7.048780800000000113e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.875980000000000203e-01,-1.713870000000000116e-01,1.187988000000000044e+00,7.012195000000000178e+00,3.304878200000000277e+01,-6.871951300000000629e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
