-2.651370000000000116e-01,2.763669999999999738e-01,9.116210000000000147e-01,1.524389999999999912e+00,-6.097559999999999647e-01,1.341463000000000072e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.587889999999999913e-01,2.802729999999999944e-01,9.101559999999999651e-01,7.317069999999999963e-01,-9.146339999999999471e-01,1.097561000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.587889999999999913e-01,2.827149999999999941e-01,9.116210000000000147e-01,4.878049999999999886e-01,-1.097561000000000009e+00,3.658540000000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.587889999999999913e-01,2.729489999999999972e-01,9.130859999999999532e-01,1.219510000000000038e-01,-1.890244000000000035e+00,2.439020000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.524410000000000265e-01,2.700199999999999823e-01,9.262700000000000378e-01,6.707319999999999949e-01,-1.890244000000000035e+00,5.487809999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.480469999999999897e-01,2.783200000000000118e-01,9.248049999999999882e-01,5.487809999999999633e-01,-1.829267999999999894e+00,1.097561000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.504879999999999884e-01,2.714840000000000031e-01,9.277339999999999476e-01,9.146339999999999471e-01,-2.317073000000000160e+00,1.219511999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.524410000000000265e-01,2.841799999999999882e-01,9.399410000000000265e-01,6.097600000000000242e-02,-2.012195000000000178e+00,1.463414999999999910e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.548830000000000262e-01,2.836910000000000265e-01,9.404299999999999882e-01,-1.829270000000000063e-01,-1.707316999999999974e+00,1.524389999999999912e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.543949999999999823e-01,2.856449999999999823e-01,9.355470000000000175e-01,2.439020000000000077e-01,-8.536589999999999456e-01,1.524389999999999912e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.529299999999999882e-01,2.944339999999999735e-01,9.360349999999999504e-01,3.658540000000000125e-01,-9.756099999999999772e-01,1.097561000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.548830000000000262e-01,2.944339999999999735e-01,9.472660000000000524e-01,6.097559999999999647e-01,-7.926830000000000265e-01,1.219511999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.578119999999999856e-01,3.012699999999999823e-01,9.375000000000000000e-01,6.707319999999999949e-01,-6.097600000000000242e-02,5.487809999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.592769999999999797e-01,2.973629999999999884e-01,9.355470000000000175e-01,6.097600000000000242e-02,3.048779999999999824e-01,-6.097600000000000242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.602539999999999853e-01,2.929689999999999794e-01,9.291989999999999972e-01,-1.097561000000000009e+00,3.658540000000000125e-01,-2.439020000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.622070000000000234e-01,2.885739999999999972e-01,9.116210000000000147e-01,-1.585366000000000053e+00,1.219510000000000038e-01,-8.536589999999999456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.563480000000000203e-01,2.817379999999999884e-01,9.116210000000000147e-01,-1.036585000000000090e+00,-3.658540000000000125e-01,-9.756099999999999772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.602539999999999853e-01,2.797850000000000059e-01,9.184569999999999679e-01,-6.097559999999999647e-01,-4.268290000000000139e-01,-1.036585000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.597659999999999969e-01,2.753909999999999969e-01,9.116210000000000147e-01,6.097600000000000242e-02,-9.146339999999999471e-01,-1.158536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.573239999999999972e-01,2.700199999999999823e-01,9.248049999999999882e-01,-6.097600000000000242e-02,-9.146339999999999471e-01,-1.219511999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.587889999999999913e-01,2.612300000000000177e-01,9.243160000000000265e-01,-3.048779999999999824e-01,-4.878049999999999886e-01,-1.036585000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.587889999999999913e-01,2.539060000000000206e-01,9.282230000000000203e-01,-1.829270000000000063e-01,-4.878049999999999886e-01,-4.878049999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.597659999999999969e-01,2.543949999999999823e-01,9.121089999999999476e-01,1.219510000000000038e-01,-6.097600000000000242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.583010000000000028e-01,2.597659999999999969e-01,9.003910000000000524e-01,2.439020000000000077e-01,-5.487809999999999633e-01,5.487809999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.592769999999999797e-01,2.636720000000000175e-01,9.067380000000000440e-01,1.280488000000000071e+00,-1.463414999999999910e+00,7.317069999999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.617189999999999794e-01,2.675779999999999825e-01,9.238279999999999825e-01,1.890244000000000035e+00,-1.890244000000000035e+00,1.341463000000000072e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.587889999999999913e-01,2.861330000000000262e-01,9.409180000000000321e-01,1.402438999999999991e+00,-2.134145999999999876e+00,1.158536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.553710000000000147e-01,2.949220000000000175e-01,9.545900000000000496e-01,3.048779999999999824e-01,-2.073170999999999875e+00,1.402438999999999991e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.646479999999999944e-01,2.983399999999999941e-01,9.653319999999999679e-01,-4.878049999999999886e-01,-1.707316999999999974e+00,9.146339999999999471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.607419999999999738e-01,2.880860000000000087e-01,9.521479999999999944e-01,-8.536589999999999456e-01,-2.439020000000000077e-01,2.439020000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.548830000000000262e-01,2.871090000000000031e-01,9.453120000000000411e-01,-3.048779999999999824e-01,-1.829270000000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.592769999999999797e-01,2.792970000000000175e-01,9.394529999999999825e-01,6.097600000000000242e-02,-1.219510000000000038e-01,-1.829270000000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.548830000000000262e-01,2.851560000000000206e-01,9.340819999999999679e-01,4.268290000000000139e-01,0.000000000000000000e+00,-1.829270000000000063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.553710000000000147e-01,2.778320000000000234e-01,9.291989999999999972e-01,4.268290000000000139e-01,-1.219510000000000038e-01,-6.707319999999999949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.519529999999999825e-01,2.685549999999999882e-01,9.335940000000000349e-01,-1.219510000000000038e-01,-6.707319999999999949e-01,-4.878049999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.563480000000000203e-01,2.646479999999999944e-01,9.355470000000000175e-01,-1.829270000000000063e-01,-3.658540000000000125e-01,-3.658540000000000125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.504879999999999884e-01,2.656250000000000000e-01,9.233400000000000496e-01,6.097600000000000242e-02,0.000000000000000000e+00,-6.097600000000000242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.470700000000000118e-01,2.661129999999999884e-01,9.208979999999999944e-01,3.048779999999999824e-01,6.097600000000000242e-02,2.439020000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.436520000000000075e-01,2.656250000000000000e-01,9.140620000000000411e-01,-6.097600000000000242e-02,-6.097600000000000242e-02,3.048779999999999824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.500000000000000000e-01,2.666020000000000056e-01,8.969730000000000203e-01,-3.658540000000000125e-01,-3.658540000000000125e-01,5.487809999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.563480000000000203e-01,2.583010000000000028e-01,8.750000000000000000e-01,-1.036585000000000090e+00,-8.536589999999999456e-01,4.878049999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.509770000000000056e-01,2.456049999999999900e-01,8.603520000000000056e-01,-1.036585000000000090e+00,-1.829267999999999894e+00,1.219510000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.504879999999999884e-01,2.241209999999999869e-01,8.476559999999999651e-01,-5.487809999999999633e-01,-2.621951000000000143e+00,4.268290000000000139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.402340000000000031e-01,2.153319999999999956e-01,8.369140000000000468e-01,3.048779999999999824e-01,-3.597560999999999787e+00,1.463414999999999910e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.358399999999999941e-01,2.128909999999999969e-01,8.359379999999999589e-01,9.146339999999999471e-01,-4.329267999999999894e+00,2.134145999999999876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.368159999999999987e-01,2.124020000000000075e-01,8.271479999999999944e-01,6.097559999999999647e-01,-5.365853999999999679e+00,3.170732000000000106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.368159999999999987e-01,2.089840000000000031e-01,8.154299999999999882e-01,6.707319999999999949e-01,-6.280488000000000071e+00,3.902439000000000213e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
