-2.236329999999999985e-01,1.967770000000000075e-01,9.624019999999999797e-01,1.829270000000000063e-01,-4.024390000000000356e+00,1.158536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.207030000000000103e-01,1.977540000000000131e-01,9.697270000000000056e-01,-7.317069999999999963e-01,-3.719511999999999929e+00,3.048779999999999824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.143549999999999900e-01,1.791989999999999972e-01,9.619140000000000468e-01,-4.268290000000000139e-01,-3.780488000000000071e+00,2.439020000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.172850000000000059e-01,1.806639999999999913e-01,9.721680000000000321e-01,-7.926830000000000265e-01,-4.024390000000000356e+00,1.036585000000000090e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.124020000000000075e-01,1.831049999999999900e-01,9.746089999999999476e-01,4.268290000000000139e-01,-3.475610000000000088e+00,1.158536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.177729999999999944e-01,1.909180000000000044e-01,9.765620000000000411e-01,0.000000000000000000e+00,-3.109755999999999965e+00,1.219511999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.255860000000000087e-01,1.923829999999999985e-01,9.687500000000000000e-01,-8.536589999999999456e-01,-2.743901999999999841e+00,9.146339999999999471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.148440000000000072e-01,1.831049999999999900e-01,9.584960000000000147e-01,-1.097561000000000009e+00,-3.109755999999999965e+00,7.926830000000000265e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.250979999999999925e-01,1.845700000000000118e-01,9.814450000000000118e-01,-3.658540000000000125e-01,-3.536585000000000090e+00,9.146339999999999471e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.177729999999999944e-01,1.948239999999999972e-01,9.902339999999999476e-01,-3.658540000000000125e-01,-2.743901999999999841e+00,1.158536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.207030000000000103e-01,1.860350000000000059e-01,9.824220000000000175e-01,-4.878049999999999886e-01,-2.073170999999999875e+00,1.158536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
