-1.640620000000000134e-01,-1.953099999999999975e-02,9.936519999999999797e-01,2.317073000000000160e+00,1.829270000000000063e-01,1.158536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.510310000000000041e-01
-1.630860000000000087e-01,-1.611299999999999885e-02,9.960940000000000349e-01,2.073170999999999875e+00,4.268290000000000139e-01,1.219510000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.704100000000000059e-01,-1.806599999999999873e-02,9.897460000000000147e-01,1.585366000000000053e+00,7.926830000000000265e-01,-4.878049999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.743159999999999987e-01,-1.660199999999999870e-02,9.794920000000000293e-01,3.048779999999999824e-01,1.219510000000000038e-01,-1.402438999999999991e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.684569999999999956e-01,-2.490200000000000052e-02,9.726559999999999651e-01,-1.524389999999999912e+00,-9.756099999999999772e-01,-2.560976000000000141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.757809999999999928e-01,-3.759799999999999948e-02,9.658200000000000118e-01,-2.926829000000000125e+00,-1.829267999999999894e+00,-3.109755999999999965e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.723629999999999884e-01,-5.224600000000000077e-02,9.731450000000000378e-01,-2.865854000000000124e+00,-2.560976000000000141e+00,-3.658536999999999928e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.684569999999999956e-01,-4.589800000000000130e-02,9.736329999999999707e-01,-2.073170999999999875e+00,-2.804877999999999982e+00,-4.085365999999999609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.689450000000000118e-01,-4.052700000000000052e-02,9.780269999999999797e-01,-1.524389999999999912e+00,-2.560976000000000141e+00,-4.634146000000000321e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.621090000000000031e-01,-5.810499999999999693e-02,9.785160000000000524e-01,-1.280488000000000071e+00,-2.682926999999999840e+00,-4.634146000000000321e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.582030000000000103e-01,-6.640600000000000669e-02,9.809569999999999679e-01,-1.219510000000000038e-01,-2.256098000000000159e+00,-4.756097999999999715e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.586909999999999987e-01,-7.421899999999999331e-02,9.853520000000000056e-01,9.146339999999999471e-01,-1.768292999999999893e+00,-4.329267999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.513670000000000015e-01,-8.593800000000000050e-02,1.000977000000000006e+00,1.646341000000000054e+00,-9.146339999999999471e-01,-3.597560999999999787e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.533200000000000118e-01,-8.496099999999999486e-02,9.926760000000000028e-01,2.317073000000000160e+00,-1.829270000000000063e-01,-1.829267999999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.582030000000000103e-01,-7.617200000000000359e-02,9.882809999999999651e-01,2.073170999999999875e+00,4.268290000000000139e-01,-6.707319999999999949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.577149999999999941e-01,-6.347700000000000564e-02,9.799799999999999622e-01,1.585366000000000053e+00,6.707319999999999949e-01,3.048779999999999824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.625979999999999925e-01,-5.127000000000000307e-02,9.658200000000000118e-01,3.048779999999999824e-01,0.000000000000000000e+00,5.487809999999999633e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.582030000000000103e-01,-4.785199999999999870e-02,9.692380000000000440e-01,-6.097559999999999647e-01,-9.756099999999999772e-01,4.878049999999999886e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.547850000000000059e-01,-4.296900000000000025e-02,9.736329999999999707e-01,-6.707319999999999949e-01,-1.463414999999999910e+00,4.268290000000000139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.635739999999999972e-01,-4.980500000000000205e-02,9.746089999999999476e-01,-5.487809999999999633e-01,-1.280488000000000071e+00,-2.439020000000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.616209999999999869e-01,-5.175799999999999845e-02,9.794920000000000293e-01,3.658540000000000125e-01,-9.756099999999999772e-01,-6.097559999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.591799999999999882e-01,-5.566399999999999820e-02,9.868160000000000265e-01,1.097561000000000009e+00,-8.536589999999999456e-01,-7.317069999999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.601559999999999928e-01,-5.956999999999999795e-02,9.814450000000000118e-01,1.402438999999999991e+00,-6.097559999999999647e-01,-7.317069999999999963e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.577149999999999941e-01,-6.738299999999999845e-02,9.931640000000000468e-01,1.402438999999999991e+00,-1.829270000000000063e-01,-1.219510000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.567379999999999884e-01,-6.494099999999999873e-02,9.799799999999999622e-01,1.158536999999999928e+00,0.000000000000000000e+00,6.097559999999999647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.630860000000000087e-01,-6.250000000000000000e-02,9.633789999999999853e-01,3.048779999999999824e-01,-4.878049999999999886e-01,9.756099999999999772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
