-1.079100000000000059e-01,2.001950000000000118e-01,1.051269999999999927e+00,-1.365853700000000082e+01,-1.109756100000000067e+01,-4.146341699999999975e+01,0.000000000000000000e+00,0.000000000000000000e+00.1,0.000000000000000000e+00.2
-0.087891,0.146484,1.046875,-15.121951,-10.97561,-41.524391,0.0,0.0,0.0
-0.081055,0.087402,1.034668,-17.134148,-10.731708,-39.085365,0.0,0.0,0.0
-0.067871,0.056641,1.03418,-17.317074,-10.853659,-35.853661,0.0,0.0,0.0
-0.071289,0.023438,1.041992,-17.5,-10.914635,-31.524391,0.0,0.0,0.0
-0.068848,0.017578,1.055176,-16.829269,-9.02439,-25.914635,0.0,0.0,0.0
-0.083496,0.027344,1.046387,-15.670732,-6.829268,-21.829269,0.0,0.0,0.0
-0.088867,0.04541,1.029785,-14.695123,-4.268293,-19.024391,0.0,0.0,0.0
-0.076172,0.046387,1.008301,-13.780488,-2.560976,-17.317074,0.0,0.0,0.0
-0.08252,0.046387,0.973145,-12.134147,-1.280488,-15.426829,0.0,0.0,0.0
-0.079102,0.052246,0.943359,-11.463415,-2.195122,-13.231708,0.0,0.0,0.0
-0.077637,0.053223,0.939453,-10.0,-3.963415,-10.97561,0.0,0.0,0.0
-0.077148,0.05127,0.94873,-9.939025,-5.243903,-8.414635,0.0,0.0,0.0
-0.069336,0.044922,0.95459,-9.878049,-5.792683,-5.731708,0.0,0.0,0.0
-0.07666,0.051758,0.949219,-9.512196,-6.585366,-2.317073,0.0,0.0,0.0
-0.08252,0.066895,0.947266,-9.390244,-7.5,0.365854,0.0,0.0,0.0
-0.080566,0.070801,0.945312,-8.353659,-7.804878,2.743902,0.0,0.0,0.0
-0.074707,0.09668,0.956543,-8.04878,-8.780488,5.487805,0.0,0.0,0.0
-0.081543,0.119141,0.971191,-8.292683,-8.47561,6.890244,0.0,0.0,0.0
-0.08252,0.144043,0.990234,-8.841464,-8.658537,7.134147,0.0,0.0,0.0
-0.085938,0.166992,0.99707,-9.146341,-7.804878,5.792683,0.0,0.0,0.0
-0.091309,0.186035,1.006348,-8.780488,-6.829268,4.146341,0.0,0.0,0.0
-0.092285,0.197266,0.999512,-9.146341,-6.158537,1.890244,0.0,0.0,0.0
-0.094727,0.190918,0.987305,-8.719512,-5.54878,-0.731707,0.0,0.0,0.0
-0.07959,0.175781,0.978516,-8.231708,-5.97561,-2.865854,0.0,0.0,0.0
-0.081055,0.153809,0.958496,-8.04878,-7.439024,-3.658537,0.0,0.0,0.0
-0.077637,0.132324,0.992676,-7.743903,-8.597561,-3.902439,0.0,0.0,0.0
-0.064453,0.122559,1.000977,-7.926829,-8.963415,-3.658537,0.0,0.0,0.0
-0.066895,0.119629,0.996094,-8.04878,-8.780488,-2.439024,0.0,0.0,0.0
-0.0625,0.122559,1.006348,-7.865854,-8.292683,-0.97561,0.0,0.0,0.0
-0.060547,0.128418,0.9990230000000001,-7.987805,-8.292683,-0.243902,0.0,0.0,0.0
-0.071777,0.137695,1.008789,-8.04878,-8.109756,-0.426829,0.0,0.0,0.0
-0.078125,0.150879,1.01416,-9.146341,-7.804878,-1.341463,0.0,0.0,0.0
-0.067383,0.145996,1.003418,-10.365854,-7.804878,-2.439024,0.0,0.0,0.0
-0.064941,0.141113,0.996582,-10.365854,-8.353659,-3.536585,0.0,0.0,0.0
-0.062988,0.117676,1.007812,-10.487805,-8.536586,-3.353659,0.0,0.0,0.0
-0.061523,0.108887,1.001953,-10.487805,-8.170732,-3.292683,0.0,0.0,0.0
-0.060547,0.100098,0.984375,-10.182927,-8.658537,-3.04878,0.0,0.0,0.0
-0.057129,0.09082,0.978516,-9.756098,-9.878049,-2.134146,0.0,0.0,0.0
-0.051758,0.080078,0.996582,-8.902439,-10.792684,-1.52439,0.0,0.0,0.0
-0.056641,0.084961,1.017578,-7.134147,-10.121951,-0.060976,0.0,0.0,0.0
-0.061035,0.102539,1.029297,-5.0,-8.841464,0.426829,0.0,0.0,0.0
-0.069824,0.125488,1.022461,-3.536585,-7.5,0.243902,0.0,0.0,0.0
-0.06543,0.147949,1.013184,-1.95122,-5.914634,-0.670732,0.0,0.0,0.0
-0.073242,0.164062,1.009766,-1.097561,-5.609756,-2.560976,0.0,0.0,0.0
-0.072266,0.166992,1.010742,-0.97561,-6.158537,-4.939024,0.0,0.0,0.0
-0.059082,0.146484,1.008789,-1.707317,-6.036585,-7.439024,0.0,0.0,0.0
-0.047363,0.123047,1.003906,-2.195122,-5.97561,-8.170732,0.0,0.0,0.0
-0.039062,0.110352,1.007812,-2.378049,-6.280488,-8.109756,0.0,0.0,0.0
-0.040039,0.091797,1.057129,-1.402439,-5.853659,-6.280488,0.0,0.0,0.0
