2.177729999999999944e-01,1.562500000000000000e-02,8.784180000000000321e-01,1.469512300000000060e+01,3.902439100000000138e+01,6.030487800000000220e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.031250000000000000e-01,4.687500000000000000e-02,8.334960000000000147e-01,2.042682999999999893e+01,3.615853899999999754e+01,6.121951299999999918e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.026370000000000116e-01,1.020510000000000028e-01,8.247069999999999679e-01,2.384146300000000096e+01,3.073170899999999861e+01,6.079268299999999670e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.914059999999999928e-01,1.411129999999999884e-01,8.334960000000000147e-01,2.591463500000000053e+01,2.493902599999999836e+01,5.835366100000000245e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.684569999999999956e-01,1.738280000000000103e-01,8.598630000000000440e-01,2.847561100000000067e+01,2.000000000000000000e+01,5.408536500000000302e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.630860000000000087e-01,2.006840000000000013e-01,8.837890000000000468e-01,3.079268499999999875e+01,1.670731699999999975e+01,4.939024400000000270e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.572270000000000056e-01,2.192379999999999884e-01,8.950200000000000378e-01,3.195121999999999929e+01,1.469512300000000060e+01,4.469512199999999780e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.518549999999999900e-01,2.231450000000000100e-01,9.028319999999999679e-01,3.030487799999999865e+01,1.292682899999999968e+01,3.951219600000000298e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.445309999999999928e-01,2.314450000000000118e-01,9.003910000000000524e-01,2.859756099999999890e+01,1.170731699999999975e+01,3.469512199999999780e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.347659999999999969e-01,2.241209999999999869e-01,8.906250000000000000e-01,2.567073200000000099e+01,1.006097600000000014e+01,2.975609800000000149e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.230470000000000036e-01,2.202149999999999941e-01,8.701170000000000293e-01,2.298780599999999907e+01,8.597561000000000675e+00,2.591463500000000053e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
