-1.616209999999999869e-01,-1.303709999999999869e-01,1.884276999999999980e+00,-1.152439000000000036e+01,-5.048780399999999702e+01,-2.432926900000000003e+01,0.000000000000000000e+00,0.000000000000000000e+00.1,0.000000000000000000e+00.2
-0.150391,-0.197266,1.833008,-24.024391,-31.95122,-22.5,0.0,0.0,0.0
-0.131836,-0.243652,1.777344,-26.768293,-21.036587,-20.182928,0.0,0.0,0.0
-0.108887,-0.275391,1.733887,-27.560976,-7.560976,-16.829269,0.0,0.0,0.0
-0.070801,-0.311523,1.678711,-25.54878,6.280488,-12.926829,0.0,0.0,0.0
-0.048828,-0.353027,1.59082,-21.768293,19.634148,-7.439024,0.0,0.0,0.0
-0.02832,-0.394043,1.512207,-20.975611,30.42683,-1.036585,0.0,0.0,0.0
0.003906,-0.417969,1.437012,-21.402439,39.329269,6.646342,0.0,0.0,0.0
0.025879,-0.441406,1.371582,-21.524391,47.743904,16.402439,0.0,0.0,0.0
0.050293,-0.437012,1.296875,-20.914635,55.914635,26.829269,0.0,0.0,0.0
0.076172,-0.400391,1.163574,-20.487804,61.524391,37.378048,0.0,0.0,0.0
0.091797,-0.366699,1.053223,-20.487804,63.780491,48.292683,0.0,0.0,0.0
0.105957,-0.339355,0.963867,-20.853659,62.195122,59.085369,0.0,0.0,0.0
0.130371,-0.295898,0.935547,-21.219513,59.024391,67.073174,0.0,0.0,0.0
0.147461,-0.255859,0.912109,-21.097561,56.524391,76.646347,0.0,0.0,0.0
0.178711,-0.221191,0.894531,-20.731709,54.939026,85.243904,0.0,0.0,0.0
0.1875,-0.210938,0.837402,-20.670732,53.048782,94.573174,0.0,0.0,0.0
0.209473,-0.177734,0.780762,-21.463415,48.170734,105.792686,0.0,0.0,0.0
0.220215,-0.119141,0.730469,-22.073172,42.682926,116.890244,0.0,0.0,0.0
0.237793,-0.05957,0.679199,-21.341463,35.609756,126.158539,0.0,0.0,0.0
0.23291,0.043945,0.671875,-20.731709,27.439026,135.548782,0.0,0.0,0.0
0.206543,0.174805,0.69043,-18.902439,19.695122,142.804886,0.0,0.0,0.0
0.185059,0.289551,0.702148,-16.890244,14.268293,145.182938,0.0,0.0,0.0
0.159668,0.40332,0.672852,-13.47561,9.207317,143.841461,0.0,0.0,0.0
0.121094,0.534668,0.73877,-9.207317,3.658537,139.329269,0.0,0.0,0.0
0.08252,0.681641,0.771973,-7.804878,-0.792683,131.341461,0.0,0.0,0.0
0.03418,0.780762,0.822266,-5.731708,-3.414634,118.231712,0.0,0.0,0.0
0.013184,0.825195,0.85498,-4.329268,-4.817073,104.024391,0.0,0.0,0.0
-0.012207,0.854004,0.907227,-2.195122,-6.158537,88.963417,0.0,0.0,0.0
-0.042969,0.859863,0.965332,-1.52439,-6.219512,76.280487,0.0,0.0,0.0
-0.060547,0.882324,1.0,-2.926829,-5.060976,63.536587,0.0,0.0,0.0
-0.083008,0.86377,1.003418,-6.585366,-3.170732,49.390244,0.0,0.0,0.0
-0.089844,0.804199,0.959473,-10.304878,-2.682927,32.92683,0.0,0.0,0.0
-0.094238,0.754395,0.930176,-11.097561,-4.512195,24.024391,0.0,0.0,0.0
-0.094727,0.694336,0.937988,-11.036586,-6.829268,14.817074,0.0,0.0,0.0
-0.091309,0.639648,0.973633,-10.670732,-8.719512,6.585366,0.0,0.0,0.0
-0.095703,0.594727,1.001465,-10.121951,-9.268292,-0.853659,0.0,0.0,0.0
-0.089355,0.530273,1.012695,-8.841464,-8.414635,-7.621952,0.0,0.0,0.0
-0.082031,0.484375,1.013672,-6.402439,-7.378049,-13.231708,0.0,0.0,0.0
-0.080566,0.452637,1.021973,-5.304878,-6.646342,-18.658537,0.0,0.0,0.0
-0.072754,0.413574,1.007812,-4.02439,-6.158537,-23.963415,0.0,0.0,0.0
