5.322270000000000056e-01,-5.600589999999999735e-01,1.104003999999999985e+00,-1.804878000000000071e+01,6.219511999999999929e+00,-8.189024399999999559e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.995120000000000116e-01,-5.625000000000000000e-01,1.081055000000000099e+00,-1.134146400000000021e+01,1.250000000000000000e+01,-6.713414799999999616e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.780269999999999797e-01,-5.620119999999999560e-01,1.025878999999999985e+00,-7.134146999999999572e+00,1.731707400000000163e+01,-5.298780399999999702e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.370120000000000116e-01,-5.590819999999999679e-01,9.545900000000000496e-01,-3.048779999999999824e+00,1.926829299999999989e+01,-3.878048700000000082e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.057620000000000116e-01,-5.600589999999999735e-01,9.008789999999999853e-01,-9.756099999999999772e-01,2.024390199999999851e+01,-2.634146300000000096e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.662110000000000087e-01,-5.102539999999999853e-01,8.388670000000000293e-01,1.280488000000000071e+00,1.865853699999999904e+01,-1.243902500000000089e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.374019999999999797e-01,-4.619139999999999913e-01,8.183589999999999476e-01,-6.707316999999999751e+00,2.628048899999999932e+01,-2.682926999999999840e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.037110000000000087e-01,-3.715820000000000234e-01,8.354489999999999972e-01,1.707316999999999974e+00,1.060975600000000085e+01,6.585365999999999609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.705080000000000262e-01,-3.056639999999999913e-01,8.422849999999999504e-01,-6.097559999999999647e-01,7.439023999999999859e+00,1.256097600000000014e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.416989999999999972e-01,-2.436520000000000075e-01,8.452150000000000496e-01,-1.829267999999999894e+00,3.719511999999999929e+00,1.682926900000000003e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.211909999999999987e-01,-2.099610000000000087e-01,8.417970000000000175e-01,-2.012195000000000178e+00,2.865854000000000124e+00,1.896341500000000124e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.065430000000000044e-01,-1.704100000000000059e-01,8.432619999999999560e-01,1.829270000000000063e-01,1.463414999999999910e+00,2.036585399999999879e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.997069999999999956e-01,-1.264649999999999941e-01,8.476559999999999651e-01,2.439020000000000077e-01,1.585366000000000053e+00,2.146341500000000124e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972659999999999969e-01,-8.251999999999999613e-02,8.637700000000000378e-01,-7.317069999999999963e-01,-6.707319999999999949e-01,2.189024399999999915e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.816409999999999969e-01,-6.445299999999999641e-02,8.955079999999999707e-01,-2.682926999999999840e+00,-2.926829000000000125e+00,2.225609800000000149e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.870120000000000116e-01,-4.296900000000000025e-02,9.096680000000000321e-01,-3.536585000000000090e+00,-4.024390000000000356e+00,2.250000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.918950000000000100e-01,-2.832000000000000142e-02,9.296879999999999589e-01,-2.500000000000000000e+00,-4.878048999999999857e+00,2.298780599999999907e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.958010000000000028e-01,-1.611299999999999885e-02,9.506839999999999735e-01,-1.402438999999999991e+00,-5.792683000000000249e+00,2.353658700000000081e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.909180000000000044e-01,-7.812000000000000367e-03,9.604489999999999972e-01,-4.268290000000000139e-01,-5.792683000000000249e+00,2.463414799999999971e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.094729999999999925e-01,1.660199999999999870e-02,9.575200000000000378e-01,-3.658540000000000125e-01,-5.853659000000000390e+00,2.518292800000000042e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.109379999999999866e-01,3.271500000000000102e-02,9.658200000000000118e-01,-3.658540000000000125e-01,-5.914634000000000391e+00,2.621951299999999918e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.133790000000000131e-01,5.322299999999999948e-02,9.902339999999999476e-01,-2.439020000000000077e-01,-6.646341999999999750e+00,2.652439100000000138e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.133790000000000131e-01,7.421899999999999331e-02,1.021973000000000020e+00,6.097559999999999647e-01,-6.646341999999999750e+00,2.646341500000000124e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.163090000000000013e-01,9.179700000000000359e-02,1.036132999999999971e+00,1.524389999999999912e+00,-6.219511999999999929e+00,2.664634099999999961e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.211909999999999987e-01,1.093750000000000000e-01,1.057128999999999985e+00,2.500000000000000000e+00,-4.939023999999999859e+00,2.646341500000000124e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.153319999999999956e-01,1.416020000000000056e-01,1.058594000000000035e+00,1.280488000000000071e+00,-1.463414999999999910e+00,2.554878000000000071e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.187500000000000000e-01,1.552729999999999944e-01,1.055175999999999892e+00,1.036585000000000090e+00,-2.439020000000000077e-01,2.445121999999999929e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
