9.277299999999999436e-02,2.167969999999999897e-01,8.022460000000000147e-01,-8.109756000000000853e+00,5.975609999999999644e+00,1.554878000000000071e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.083979999999999944e-01,1.494139999999999913e-01,8.686519999999999797e-01,-4.329267999999999894e+00,1.890244000000000035e+00,7.926828999999999681e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.347659999999999969e-01,7.519499999999999795e-02,9.135739999999999972e-01,-1.768292999999999893e+00,6.707319999999999949e-01,4.817072999999999716e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.499020000000000075e-01,2.343800000000000050e-02,9.350589999999999735e-01,-7.926830000000000265e-01,7.926830000000000265e-01,5.365853999999999679e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.562500000000000000e-01,-1.123000000000000040e-02,9.570309999999999651e-01,-1.341463000000000072e+00,1.280488000000000071e+00,8.658537000000000816e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.704100000000000059e-01,-1.464799999999999956e-02,9.829099999999999504e-01,-3.292682999999999804e+00,1.707316999999999974e+00,1.292682899999999968e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.733399999999999941e-01,-4.394999999999999601e-03,9.960940000000000349e-01,-6.890244000000000035e+00,3.048779999999999824e+00,1.762195200000000028e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.801760000000000028e-01,-1.464999999999999939e-03,9.926760000000000028e-01,-7.012195000000000178e+00,5.182927000000000284e+00,2.097561100000000067e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.875000000000000000e-01,6.836000000000000063e-03,9.799799999999999622e-01,-6.524390000000000356e+00,6.951220000000000176e+00,2.402439100000000138e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.977540000000000131e-01,2.343800000000000050e-02,9.687500000000000000e-01,-3.658536999999999928e+00,8.353659000000000390e+00,2.707317199999999957e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.962889999999999913e-01,3.857399999999999718e-02,9.658200000000000118e-01,7.317069999999999963e-01,8.536585999999999785e+00,2.908536700000000152e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.884770000000000056e-01,5.468800000000000050e-02,9.687500000000000000e-01,5.000000000000000000e+00,8.536585999999999785e+00,3.006097600000000014e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.855469999999999897e-01,7.812500000000000000e-02,9.667970000000000175e-01,8.292683000000000249e+00,8.780488000000000071e+00,2.993902599999999836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.918950000000000100e-01,9.570299999999999641e-02,9.643549999999999622e-01,9.634147000000000460e+00,7.865853999999999679e+00,2.914634099999999961e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.923829999999999985e-01,1.127930000000000044e-01,9.624019999999999797e-01,8.475609999999999644e+00,6.280488000000000071e+00,2.823170899999999861e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.909180000000000044e-01,1.147460000000000008e-01,9.799799999999999622e-01,6.158536999999999928e+00,4.207316999999999751e+00,2.743902599999999836e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.806639999999999913e-01,1.181640000000000051e-01,1.007324000000000108e+00,4.451220000000000176e+00,3.170732000000000106e+00,2.670731699999999975e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.816409999999999969e-01,1.250000000000000000e-01,1.028319999999999901e+00,3.170732000000000106e+00,3.353658999999999946e+00,2.634146300000000096e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.884770000000000056e-01,1.381840000000000013e-01,1.031250000000000000e+00,2.987804999999999822e+00,4.390244000000000035e+00,2.609756099999999890e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.831049999999999900e-01,1.342770000000000075e-01,1.039550999999999892e+00,3.170732000000000106e+00,6.036584999999999646e+00,2.481707400000000163e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.738280000000000103e-01,1.469729999999999925e-01,1.032227000000000006e+00,4.024390000000000356e+00,8.109756000000000853e+00,2.408536700000000152e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.713870000000000116e-01,1.635739999999999972e-01,1.015136999999999956e+00,5.792683000000000249e+00,1.000000000000000000e+01,2.237805000000000177e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.679690000000000072e-01,1.694340000000000013e-01,1.010742000000000029e+00,9.329268000000000782e+00,1.109756100000000067e+01,2.024390199999999851e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.669920000000000015e-01,1.777340000000000031e-01,9.995119999999999560e-01,1.128048800000000007e+01,1.195121999999999929e+01,1.774390199999999851e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
