0.208496,0.060791,1.742920,81.463417,74.451218,-53.109756,0.000000,0.000000,0.000000
0.202881,0.031006,1.641846,85.426834,80.975609,-55.548782,0.000000,0.000000,0.000000
0.188477,-0.025146,1.529785,88.902443,85.000000,-57.439026,0.000000,0.000000,0.000000
0.184326,-0.061279,1.433838,91.829269,86.402443,-57.256100,0.000000,0.000000,0.000000
0.173340,-0.080078,1.384521,95.243904,86.341469,-56.707317,0.000000,0.000000,0.000000
0.142578,-0.069336,1.389893,98.353661,86.829269,-56.097561,0.000000,0.000000,0.000000
0.119629,-0.053955,1.400635,100.670731,89.756096,-55.914635,0.000000,0.000000,0.000000
0.098145,-0.041504,1.383789,100.365852,94.817078,-55.853661,0.000000,0.000000,0.000000
0.075684,-0.043457,1.323975,98.048782,100.853661,-56.951221,0.000000,0.000000,0.000000
0.060303,-0.069824,1.259521,94.573174,106.097565,-57.500000,0.000000,0.000000,0.000000
0.035156,-0.106934,1.145752,89.390244,110.243904,-57.073174,0.000000,0.000000,0.000000
0.020020,-0.118408,1.085449,87.378052,112.317078,-55.792683,0.000000,0.000000,0.000000
-0.001465,-0.129395,1.006104,86.402443,112.926834,-53.841465,0.000000,0.000000,0.000000
-0.033203,-0.143799,0.967529,86.890244,111.341469,-49.939026,0.000000,0.000000,0.000000
-0.046387,-0.151123,0.872559,89.146347,110.365860,-47.743904,0.000000,0.000000,0.000000
-0.058105,-0.141846,0.853760,89.878052,106.463417,-43.292683,0.000000,0.000000,0.000000
-0.087158,-0.095947,0.868652,92.134148,105.304878,-40.243904,0.000000,0.000000,0.000000
-0.123047,-0.055664,0.855225,89.695122,105.792686,-37.804878,0.000000,0.000000,0.000000
-0.128906,-0.041016,0.826660,86.524391,107.743904,-37.621952,0.000000,0.000000,0.000000
-0.136230,-0.075684,0.751465,81.890244,109.207321,-36.402439,0.000000,0.000000,0.000000
-0.168457,-0.064209,0.639648,77.073174,107.560982,-32.621952,0.000000,0.000000,0.000000
-0.173096,-0.065918,0.546631,72.012199,101.951225,-29.451220,0.000000,0.000000,0.000000
-0.183594,-0.021484,0.521729,69.451218,95.304878,-25.914635,0.000000,0.000000,0.000000
-0.199707,0.003418,0.511230,72.073174,88.963417,-23.719513,0.000000,0.000000,0.000000
-0.221436,0.060791,0.567871,73.048782,82.378052,-21.158537,0.000000,0.000000,0.000000
-0.220459,0.098145,0.607910,75.914635,80.182930,-21.585367,0.000000,0.000000,0.000000
-0.239502,0.124756,0.644043,75.304878,80.365852,-20.548780,0.000000,0.000000,0.000000
-0.244629,0.184326,0.631348,72.926834,81.524391,-21.402439,0.000000,0.000000,0.000000
-0.240723,0.187500,0.563965,66.951218,81.768295,-24.268293,0.000000,0.000000,0.000000
-0.231689,0.146240,0.512451,64.756096,79.146347,-26.951220,0.000000,0.000000,0.000000
-0.239990,0.152588,0.474121,61.280491,76.463417,-26.402439,0.000000,0.000000,0.000000
-0.256104,0.177002,0.401611,56.524391,71.951218,-25.304878,0.000000,0.000000,0.000000
-0.241943,0.170898,0.340820,54.146343,65.792686,-25.365854,0.000000,0.000000,0.000000
-0.250732,0.206055,0.291992,52.012196,58.658539,-24.146341,0.000000,0.000000,0.000000
-0.254639,0.240967,0.258789,48.170734,51.646343,-24.268293,0.000000,0.000000,0.000000
-0.261475,0.262939,0.227051,43.414635,43.780487,-25.365854,0.000000,0.000000,0.000000
-0.259766,0.239746,0.195312,37.012196,36.768295,-26.280489,0.000000,0.000000,0.000000
-0.259277,0.236084,0.152588,31.524391,28.048780,-26.890245,0.000000,0.000000,0.000000
-0.246826,0.240234,0.129395,27.073172,19.512196,-26.707317,0.000000,0.000000,0.000000
-0.235840,0.256592,0.102539,21.890244,11.036586,-26.890245,0.000000,0.000000,0.000000
-0.236572,0.282227,0.075928,15.914635,3.292683,-27.865854,0.000000,0.000000,0.000000
-0.224365,0.291748,0.024658,7.134147,-7.073171,-30.365854,0.000000,0.000000,0.000000
-0.231445,0.284912,-0.000488,5.975610,-15.487805,-33.048782,0.000000,0.000000,0.000000
-0.218262,0.281006,-0.024902,-1.951220,-23.780489,-33.048782,0.000000,0.000000,0.000000
-0.221924,0.298340,-0.043945,-6.402439,-33.658539,-34.390244,0.000000,0.000000,0.000000
-0.242676,0.287842,-0.060059,-11.158537,-43.353661,-36.341465,0.000000,0.000000,0.000000
-0.218750,0.262695,-0.055664,-14.512196,-54.024391,-37.743904,0.000000,0.000000,0.000000
-0.214600,0.247803,-0.031006,-19.573172,-63.780491,-39.085365,0.000000,0.000000,0.000000
-0.225098,0.220703,0.003174,-25.548780,-71.402443,-40.670734,0.000000,0.000000,0.000000
-0.232666,0.184570,0.026611,-32.439026,-77.804878,-40.609756,0.000000,0.000000,0.000000
-0.240234,0.163086,0.029541,-38.719513,-84.390244,-38.231709,0.000000,0.000000,0.000000
-0.224854,0.192627,0.040527,-46.768295,-90.975609,-35.060978,0.000000,0.000000,0.000000
-0.217529,0.206299,0.047119,-54.573174,-97.073174,-33.475609,0.000000,0.000000,0.000000
-0.192627,0.223389,0.074951,-63.048782,-103.475609,-33.048782,0.000000,0.000000,0.000000
-0.182617,0.241699,0.107666,-70.609756,-109.573174,-33.963417,0.000000,0.000000,0.000000
-0.140625,0.264160,0.153076,-77.317078,-114.634148,-35.121952,0.000000,0.000000,0.000000
-0.112793,0.290771,0.211426,-82.012199,-118.902443,-39.390244,0.000000,0.000000,0.000000
-0.096436,0.269043,0.345947,-82.134148,-123.475609,-46.219513,0.000000,0.000000,0.000000
-0.121338,0.232666,0.524170,-77.012199,-124.695122,-51.829269,0.000000,0.000000,0.000000
-0.074463,0.184082,0.651123,-72.926834,-118.597565,-54.329269,0.000000,0.000000,0.000000
-0.026123,0.179199,0.655029,-69.024391,-112.012199,-56.158539,0.000000,0.000000,0.000000
0.048828,0.218018,0.591797,-69.939026,-110.182930,-59.390244,0.000000,0.000000,0.000000
0.144287,0.369385,0.512939,-74.512199,-115.365860,-69.390244,0.000000,0.000000,0.000000
0.209961,0.466064,0.475830,-84.268295,-124.146347,-84.268295,0.000000,0.000000,0.000000
0.281982,0.463867,0.466309,-95.548782,-136.463425,-103.658539,0.000000,0.000000,0.000000
0.286621,0.315918,0.509766,-103.475609,-153.292694,-124.146347,0.000000,0.000000,0.000000
0.275635,0.129639,0.702881,-101.280487,-168.475616,-135.000000,0.000000,0.000000,0.000000
0.239746,-0.022217,0.952637,-94.756104,-177.500000,-138.292679,0.000000,0.000000,0.000000
0.189697,-0.151855,1.312744,-78.719513,-177.012192,-134.085373,0.000000,0.000000,0.000000
0.145508,-0.139404,1.545410,-73.048782,-164.512192,-125.853661,0.000000,0.000000,0.000000
0.082275,-0.203125,1.790527,-183.536591,-122.439026,-134.024399,0.000000,0.000000,0.000000
0.072021,-0.236816,1.611816,-60.182930,-121.280487,-105.060982,0.000000,0.000000,0.000000
0.041016,-0.272949,1.632568,-87.195122,-97.743904,-102.804878,0.000000,0.000000,0.000000
0.066895,-0.248291,1.470215,-67.378052,-91.280487,-92.560974,0.000000,0.000000,0.000000
0.113037,-0.064453,0.572021,-50.548782,-79.756096,-84.451225,0.000000,0.000000,0.000000
0.073486,-0.175537,1.048096,-101.890244,-83.231712,-88.658539,0.000000,0.000000,0.000000
0.096436,-0.208252,1.146240,-93.841469,-89.634148,-86.463417,0.000000,0.000000,0.000000
0.111816,-0.251221,1.147949,-76.768295,-97.195122,-84.329269,0.000000,0.000000,0.000000
0.125000,-0.261719,1.287109,-61.951221,-103.475609,-81.036591,0.000000,0.000000,0.000000
0.137695,-0.226074,1.436523,-53.353661,-103.963417,-77.926834,0.000000,0.000000,0.000000
0.140381,-0.254395,1.472900,-94.390244,-98.902443,-80.670731,0.000000,0.000000,0.000000
0.121826,-0.313232,1.643799,-37.012196,-91.707321,-72.317078,0.000000,0.000000,0.000000
0.145508,-0.328613,1.645996,-61.585369,-79.146347,-69.207321,0.000000,0.000000,0.000000
0.172363,-0.316895,1.546875,-55.426830,-76.707321,-65.304878,0.000000,0.000000,0.000000
0.175781,-0.323975,1.514893,-46.707317,-75.914635,-62.865856,0.000000,0.000000,0.000000
0.179688,-0.366211,1.513428,-35.548782,-76.951218,-57.987804,0.000000,0.000000,0.000000
0.180420,-0.449219,1.553711,-57.621952,-76.341469,-57.012196,0.000000,0.000000,0.000000
0.166992,-0.601318,1.718506,-72.804878,-68.780487,-53.414635,0.000000,0.000000,0.000000
0.175537,-0.651855,1.727539,-61.951221,-65.121956,-43.414635,0.000000,0.000000,0.000000
0.157715,-0.707764,1.874512,-43.902439,-59.817074,-29.878050,0.000000,0.000000,0.000000
0.163818,-0.648193,1.921387,-46.036587,-47.195122,-18.963415,0.000000,0.000000,0.000000
0.176514,-0.571045,1.883789,-45.853661,-31.646341,-7.682927,0.000000,0.000000,0.000000
0.247559,-0.445557,1.781738,-39.268295,-19.024391,-2.317073,0.000000,0.000000,0.000000
0.247314,-0.405762,1.736084,-30.853659,-13.536586,-1.219512,0.000000,0.000000,0.000000
0.290771,-0.343994,1.727783,-6.524390,-8.841464,-1.402439,0.000000,0.000000,0.000000
0.254150,-0.289307,1.727295,-34.085365,4.573171,-8.902439,0.000000,0.000000,0.000000
0.236572,-0.256104,1.657227,-7.073171,11.646341,-11.768293,0.000000,0.000000,0.000000
0.213379,-0.265869,1.615723,14.268293,22.378050,-14.512196,0.000000,0.000000,0.000000
0.175049,-0.312744,1.545166,-6.097561,33.048782,-21.707317,0.000000,0.000000,0.000000
0.146484,-0.359131,1.431885,1.341463,43.353661,-23.475611,0.000000,0.000000,0.000000
0.128418,-0.396973,1.306396,2.804878,51.890244,-23.841463,0.000000,0.000000,0.000000
0.111816,-0.426270,1.185303,4.634146,56.646343,-23.109756,0.000000,0.000000,0.000000
0.082031,-0.455566,1.078369,3.536585,57.804878,-21.829269,0.000000,0.000000,0.000000
0.069580,-0.506348,1.004639,3.963415,56.585365,-18.780489,0.000000,0.000000,0.000000
0.042969,-0.518066,0.967041,7.743903,54.573174,-15.304878,0.000000,0.000000,0.000000
0.021729,-0.488525,0.967285,10.975610,51.890244,-11.219512,0.000000,0.000000,0.000000
0.004883,-0.491699,0.968018,13.048780,49.512196,-8.292683,0.000000,0.000000,0.000000
-0.020752,-0.541016,1.006592,14.939025,47.804878,-6.036585,0.000000,0.000000,0.000000
-0.028320,-0.567627,1.001221,16.341463,48.109756,-2.195122,0.000000,0.000000,0.000000
-0.026367,-0.622559,0.983154,19.512196,47.012196,1.341463,0.000000,0.000000,0.000000
-0.031738,-0.684082,0.998535,23.719513,44.390244,5.670732,0.000000,0.000000,0.000000
0.042236,-0.668945,1.042236,30.182928,42.743904,0.182927,0.000000,0.000000,0.000000
-0.050537,-0.993896,0.982178,30.548780,41.829269,-32.743904,0.000000,0.000000,0.000000
0.014893,-0.760498,1.100830,-28.475611,41.402439,11.829268,0.000000,0.000000,0.000000
0.027832,-0.797119,1.168457,12.195122,43.780487,31.036587,0.000000,0.000000,0.000000
0.000488,-0.795898,1.121826,17.317074,43.963417,36.402439,0.000000,0.000000,0.000000
-0.011475,-0.771240,1.143799,21.158537,43.719513,41.829269,0.000000,0.000000,0.000000
-0.005859,-0.840576,1.132812,20.426830,45.426830,47.073174,0.000000,0.000000,0.000000
-0.013428,-0.837158,1.123779,23.170732,46.951221,57.987804,0.000000,0.000000,0.000000
-0.012451,-0.819092,1.163574,28.597561,47.317074,65.670731,0.000000,0.000000,0.000000
0.002197,-0.809082,1.221436,32.317074,49.573174,73.170731,0.000000,0.000000,0.000000
0.018311,-0.803711,1.258057,36.036587,54.695122,81.341469,0.000000,0.000000,0.000000
0.031982,-0.780029,1.254395,37.439026,60.487804,88.719513,0.000000,0.000000,0.000000
0.043457,-0.753662,1.215332,37.073170,65.670731,96.707321,0.000000,0.000000,0.000000
0.062256,-0.742188,1.179443,38.353661,69.451218,102.195122,0.000000,0.000000,0.000000
0.057617,-0.701660,1.112793,44.817074,72.560974,109.451225,0.000000,0.000000,0.000000
0.061035,-0.692871,1.055664,57.560978,72.500000,114.207321,0.000000,0.000000,0.000000
0.066162,-0.706543,0.973389,58.475613,77.256096,120.975609,0.000000,0.000000,0.000000
0.081299,-0.717285,0.872803,49.207317,77.012199,129.939026,0.000000,0.000000,0.000000
0.075439,-0.763916,0.941406,29.207317,74.390244,138.780487,0.000000,0.000000,0.000000
0.102295,-0.797607,0.926025,29.756098,73.475609,150.975616,0.000000,0.000000,0.000000
0.133057,-0.793945,1.068359,-6.768293,84.207321,163.597565,0.000000,0.000000,0.000000
0.144287,-0.684326,1.055908,49.878052,79.878052,174.878052,0.000000,0.000000,0.000000
0.163818,-0.640869,1.100342,50.853661,89.024391,189.390244,0.000000,0.000000,0.000000
0.208496,-0.575928,1.068359,58.414635,92.256104,196.646347,0.000000,0.000000,0.000000
0.183105,-0.481201,0.983154,95.975609,101.097565,211.829269,0.000000,0.000000,0.000000
0.253418,-0.671631,0.838623,0.243902,105.060982,272.317078,0.000000,0.000000,0.000000
0.238281,-0.276123,0.735352,20.670732,97.621956,208.719513,0.000000,0.000000,0.000000
0.206299,-0.214355,0.622803,15.365854,90.914635,207.378052,0.000000,0.000000,0.000000
0.196045,-0.248779,0.648193,11.463415,85.487808,209.634155,0.000000,0.000000,0.000000
0.182861,-0.256836,0.596436,13.597561,81.219513,214.573181,0.000000,0.000000,0.000000
0.214111,-0.209473,0.535156,15.365854,76.463417,223.536591,0.000000,0.000000,0.000000
0.245117,-0.088867,0.451416,14.085366,69.817078,230.792694,0.000000,0.000000,0.000000
0.297363,0.078857,0.371094,10.121951,60.304878,234.634155,0.000000,0.000000,0.000000
0.311279,0.357422,0.308350,-5.304878,43.841465,230.853668,0.000000,0.000000,0.000000
0.301758,0.512451,0.305420,-17.743902,29.146341,222.256104,0.000000,0.000000,0.000000
0.272949,0.614258,0.344971,-32.012196,13.597561,207.865860,0.000000,0.000000,0.000000
0.229980,0.583984,0.403564,-43.353661,-2.926829,190.243912,0.000000,0.000000,0.000000
0.207275,0.474121,0.517822,-42.560978,-14.207317,179.817078,0.000000,0.000000,0.000000
0.199707,0.412354,0.648193,-33.109756,-20.182928,175.121948,0.000000,0.000000,0.000000
0.208008,0.472412,0.781006,-21.219513,-20.914635,173.231705,0.000000,0.000000,0.000000
0.218506,0.585205,0.838135,-12.865854,-17.865854,169.939026,0.000000,0.000000,0.000000
0.228760,0.704834,0.837646,-8.658537,-13.780488,160.121948,0.000000,0.000000,0.000000
0.231689,0.792236,0.826904,-8.475610,-11.707317,148.658539,0.000000,0.000000,0.000000
0.205322,0.852295,0.814941,-10.304878,-10.243902,132.500000,0.000000,0.000000,0.000000
0.190918,0.858398,0.795654,-12.195122,-9.634147,117.012199,0.000000,0.000000,0.000000
