0.211426,0.005127,1.522949,101.463417,85.426834,-86.646347,0.000000,0.000000,0.000000
0.199219,0.024414,1.531250,107.743904,93.719513,-89.878052,0.000000,0.000000,0.000000
0.190674,0.015381,1.515381,109.329269,101.890244,-94.573174,0.000000,0.000000,0.000000
0.186768,-0.008545,1.492920,111.524391,110.365860,-100.426834,0.000000,0.000000,0.000000
0.177979,-0.049316,1.488770,115.487808,117.865860,-104.756104,0.000000,0.000000,0.000000
0.167725,-0.078125,1.488281,118.109756,127.500000,-107.682930,0.000000,0.000000,0.000000
0.130859,-0.098633,1.449951,117.804878,139.756104,-109.695122,0.000000,0.000000,0.000000
0.103271,-0.147461,1.328369,112.560982,149.329269,-110.548782,0.000000,0.000000,0.000000
0.085449,-0.219971,1.161377,102.560982,155.975616,-108.719513,0.000000,0.000000,0.000000
0.056152,-0.284424,0.967041,94.329269,156.524399,-102.804878,0.000000,0.000000,0.000000
0.016357,-0.312988,0.813477,91.036591,151.768295,-93.353661,0.000000,0.000000,0.000000
-0.029541,-0.283203,0.730225,93.292686,145.000000,-84.085365,0.000000,0.000000,0.000000
-0.081543,-0.210938,0.709229,100.121956,134.878052,-74.146339,0.000000,0.000000,0.000000
-0.132324,-0.126221,0.734375,106.097565,127.560982,-67.987808,0.000000,0.000000,0.000000
-0.180420,-0.032959,0.747559,109.695122,124.085365,-63.902439,0.000000,0.000000,0.000000
-0.212158,0.034912,0.692627,111.463417,122.743904,-62.500000,0.000000,0.000000,0.000000
-0.236328,0.066650,0.617920,109.695122,119.451225,-63.414635,0.000000,0.000000,0.000000
-0.254150,0.079346,0.514404,109.878052,113.292686,-65.121956,0.000000,0.000000,0.000000
-0.281250,0.071533,0.428711,108.414635,103.902443,-65.792686,0.000000,0.000000,0.000000
-0.278320,0.041016,0.341064,108.841469,91.158539,-64.329269,0.000000,0.000000,0.000000
-0.338135,0.040039,0.271484,112.987808,78.719513,-61.463417,0.000000,0.000000,0.000000
-0.344482,0.072754,0.186279,116.463417,62.987808,-57.865856,0.000000,0.000000,0.000000
-0.350830,0.086914,0.129395,109.817078,46.585365,-54.695122,0.000000,0.000000,0.000000
-0.350586,0.116211,0.091797,105.304878,28.292683,-49.939026,0.000000,0.000000,0.000000
-0.336182,0.154297,0.103027,102.195122,11.219512,-47.804878,0.000000,0.000000,0.000000
-0.342773,0.175293,0.196533,97.804878,-5.060976,-47.378052,0.000000,0.000000,0.000000
-0.346680,0.197754,0.289062,92.195122,-13.597561,-46.646343,0.000000,0.000000,0.000000
-0.330566,0.207275,0.372559,86.097565,-18.353659,-46.097561,0.000000,0.000000,0.000000
-0.314697,0.196533,0.381836,80.609756,-19.085367,-45.609756,0.000000,0.000000,0.000000
-0.288086,0.166748,0.355957,71.890244,-20.487804,-44.390244,0.000000,0.000000,0.000000
-0.254395,0.152588,0.333984,63.475613,-22.134148,-43.048782,0.000000,0.000000,0.000000
-0.240234,0.113525,0.268555,55.426830,-24.939026,-41.829269,0.000000,0.000000,0.000000
-0.210449,0.073486,0.203369,48.902439,-28.597561,-37.621952,0.000000,0.000000,0.000000
-0.181152,0.074707,0.113037,43.719513,-34.024391,-33.597561,0.000000,0.000000,0.000000
-0.161865,0.078857,0.035400,36.341465,-43.292683,-30.182928,0.000000,0.000000,0.000000
-0.129883,0.099854,-0.005859,30.060976,-54.146343,-27.012196,0.000000,0.000000,0.000000
-0.097656,0.104492,-0.043457,22.804878,-67.073174,-24.085367,0.000000,0.000000,0.000000
-0.081055,0.119385,-0.052002,18.658537,-80.121956,-21.768293,0.000000,0.000000,0.000000
-0.051025,0.138672,-0.004395,15.000000,-93.170731,-20.121952,0.000000,0.000000,0.000000
-0.031006,0.161133,0.093750,11.951220,-104.146347,-19.268293,0.000000,0.000000,0.000000
-0.029541,0.206299,0.207520,10.487805,-111.097565,-18.353659,0.000000,0.000000,0.000000
-0.026611,0.257324,0.272705,7.804878,-112.317078,-18.658537,0.000000,0.000000,0.000000
-0.028076,0.289062,0.297363,1.707317,-111.646347,-20.731709,0.000000,0.000000,0.000000
-0.015381,0.309326,0.305420,-8.658537,-111.158539,-23.963415,0.000000,0.000000,0.000000
-0.017334,0.298340,0.282471,-17.743902,-111.707321,-27.804878,0.000000,0.000000,0.000000
0.006836,0.283447,0.239746,-26.036587,-113.902443,-29.756098,0.000000,0.000000,0.000000
0.036133,0.290283,0.183105,-33.536587,-118.292686,-31.646341,0.000000,0.000000,0.000000
0.066895,0.301025,0.136719,-39.024391,-124.268295,-33.048782,0.000000,0.000000,0.000000
0.093262,0.328125,0.113037,-45.060978,-134.573181,-36.341465,0.000000,0.000000,0.000000
0.100830,0.320801,0.181152,-46.890244,-145.243912,-39.939026,0.000000,0.000000,0.000000
0.105713,0.292725,0.382080,-46.890244,-153.658539,-42.804878,0.000000,0.000000,0.000000
0.108643,0.304443,0.497314,-48.170734,-154.024399,-43.414635,0.000000,0.000000,0.000000
0.107422,0.340332,0.600342,-52.256100,-150.792679,-44.695122,0.000000,0.000000,0.000000
0.118408,0.352539,0.654541,-58.902439,-145.365860,-48.109756,0.000000,0.000000,0.000000
0.142822,0.371094,0.709473,-66.890244,-140.365860,-51.951221,0.000000,0.000000,0.000000
0.145508,0.387695,0.703857,-77.500000,-134.939026,-56.097561,0.000000,0.000000,0.000000
0.144043,0.401367,0.700195,-91.341469,-131.463425,-61.768295,0.000000,0.000000,0.000000
