0.131836,-0.415771,0.562256,14.573171,66.829269,113.475609,0.000000,0.000000,0.000000
0.114014,-0.383057,0.513916,9.939025,59.756100,117.621956,0.000000,0.000000,0.000000
0.102051,-0.354004,0.482666,5.121951,51.280491,121.402443,0.000000,0.000000,0.000000
0.106445,-0.329834,0.468506,1.463415,43.963417,124.207321,0.000000,0.000000,0.000000
0.110352,-0.298828,0.481934,-1.585366,35.426830,127.378052,0.000000,0.000000,0.000000
0.106201,-0.235840,0.497070,-3.597561,28.414635,128.902435,0.000000,0.000000,0.000000
0.097412,-0.219727,0.499512,-6.463415,22.804878,129.024399,0.000000,0.000000,0.000000
0.110107,-0.221924,0.512695,-9.878049,17.500000,129.268295,0.000000,0.000000,0.000000
0.111816,-0.224609,0.540039,-12.317074,12.560976,130.243912,0.000000,0.000000,0.000000
0.115234,-0.215576,0.577881,-14.817074,8.963415,131.768295,0.000000,0.000000,0.000000
0.118408,-0.213623,0.624756,-17.987804,5.731708,132.743912,0.000000,0.000000,0.000000
0.130615,-0.183594,0.668701,-20.182928,3.902439,134.024399,0.000000,0.000000,0.000000
0.140137,-0.122314,0.676025,-22.621952,3.170732,134.512192,0.000000,0.000000,0.000000
0.132324,-0.063477,0.670898,-25.182928,1.524390,132.560974,0.000000,0.000000,0.000000
0.140869,-0.053223,0.664551,-26.951220,0.426829,129.695129,0.000000,0.000000,0.000000
0.146973,-0.062256,0.645996,-30.426830,-1.402439,126.463417,0.000000,0.000000,0.000000
0.148438,-0.079834,0.653809,-34.756100,-4.512195,125.060982,0.000000,0.000000,0.000000
0.139404,-0.054688,0.652100,-38.719513,-7.012195,125.243904,0.000000,0.000000,0.000000
0.159424,-0.027588,0.646484,-42.743904,-10.792684,125.548782,0.000000,0.000000,0.000000
0.160400,-0.024414,0.655273,-45.731709,-15.670732,125.853661,0.000000,0.000000,0.000000
0.173828,-0.005615,0.698242,-51.036587,-21.463415,127.134148,0.000000,0.000000,0.000000
0.182617,0.039307,0.739014,-55.487804,-26.768293,128.597565,0.000000,0.000000,0.000000
0.194336,0.106934,0.739746,-59.024391,-31.341465,128.780487,0.000000,0.000000,0.000000
0.206299,0.188965,0.733154,-57.682930,-38.536587,126.463417,0.000000,0.000000,0.000000
0.218750,0.237549,0.759521,-51.219513,-47.865856,121.585365,0.000000,0.000000,0.000000
0.217041,0.252686,0.824219,-40.975609,-57.073174,115.121956,0.000000,0.000000,0.000000
0.205566,0.224609,0.994385,-24.695122,-67.195122,106.463417,0.000000,0.000000,0.000000
0.187500,0.210205,1.125488,-15.731708,-69.207321,102.621956,0.000000,0.000000,0.000000
0.159912,0.210205,1.261963,-7.256098,-66.341461,97.743904,0.000000,0.000000,0.000000
0.142578,0.216064,1.328369,-3.109756,-59.878052,92.926834,0.000000,0.000000,0.000000
0.115723,0.233154,1.352295,-2.378049,-51.219513,88.109756,0.000000,0.000000,0.000000
0.104004,0.241455,1.300293,-4.573171,-43.109756,81.890244,0.000000,0.000000,0.000000
0.084961,0.244141,1.229736,-7.073171,-38.353661,74.573174,0.000000,0.000000,0.000000
0.063232,0.231201,1.203857,-9.085366,-35.548782,68.231712,0.000000,0.000000,0.000000
0.042969,0.201172,1.190918,-10.609756,-34.329269,61.768295,0.000000,0.000000,0.000000
0.026367,0.163086,1.190918,-11.463415,-32.439026,56.463417,0.000000,0.000000,0.000000
0.011230,0.165039,1.211914,-11.524390,-30.000000,52.621952,0.000000,0.000000,0.000000
-0.002197,0.176270,1.252686,-11.402439,-26.036587,48.658539,0.000000,0.000000,0.000000
-0.016846,0.198730,1.241211,-11.280488,-21.646341,44.939026,0.000000,0.000000,0.000000
-0.007812,0.213867,1.212158,-9.390244,-17.073172,38.597561,0.000000,0.000000,0.000000
-0.017090,0.202881,1.203613,-8.475610,-14.085366,32.560978,0.000000,0.000000,0.000000
-0.029541,0.183594,1.186035,-7.073171,-10.914635,26.402439,0.000000,0.000000,0.000000
-0.031006,0.155273,1.174805,-5.000000,-8.231708,21.341463,0.000000,0.000000,0.000000
-0.037598,0.149902,1.173584,-4.268293,-4.756098,16.585365,0.000000,0.000000,0.000000
-0.048584,0.148438,1.148438,-5.731708,-1.951220,12.378049,0.000000,0.000000,0.000000
-0.042969,0.132080,1.112305,-8.414635,1.768293,7.134147,0.000000,0.000000,0.000000
-0.038330,0.108154,1.060303,-10.609756,3.841464,2.500000,0.000000,0.000000,0.000000
-0.043213,0.064453,1.028320,-12.987805,4.756098,-2.256098,0.000000,0.000000,0.000000
-0.041992,0.013672,1.025146,-14.329268,4.512195,-5.121951,0.000000,0.000000,0.000000
-0.038330,-0.019775,1.036377,-14.268293,5.060976,-6.951220,0.000000,0.000000,0.000000
-0.043945,-0.043457,1.048828,-13.231708,5.792683,-8.231708,0.000000,0.000000,0.000000
-0.049316,-0.049072,1.044922,-12.073171,7.865854,-9.512196,0.000000,0.000000,0.000000
-0.023926,-0.056152,1.004395,-11.463415,9.146341,-10.975610,0.000000,0.000000,0.000000
-0.020264,-0.073242,0.976807,-9.695122,9.085366,-13.536586,0.000000,0.000000,0.000000
-0.030029,-0.093994,0.986084,-7.926829,7.500000,-15.609756,0.000000,0.000000,0.000000
-0.033447,-0.110352,1.000000,-7.256098,7.987805,-16.524391,0.000000,0.000000,0.000000
-0.038818,-0.136475,0.967041,-6.829268,7.987805,-17.134148,0.000000,0.000000,0.000000
-0.040771,-0.151123,0.949219,-7.500000,7.134147,-17.256098,0.000000,0.000000,0.000000
-0.046631,-0.148682,0.938965,-9.268292,5.792683,-16.951220,0.000000,0.000000,0.000000
-0.055176,-0.150391,0.906006,-9.878049,4.573171,-16.829269,0.000000,0.000000,0.000000
-0.050293,-0.161377,0.900391,-9.939025,2.682927,-16.463415,0.000000,0.000000,0.000000
-0.050781,-0.177734,0.906982,-8.902439,0.426829,-16.463415,0.000000,0.000000,0.000000
-0.060303,-0.182617,0.936279,-6.890244,-1.829268,-15.792684,0.000000,0.000000,0.000000
-0.060547,-0.176758,0.952881,-4.451220,-2.073171,-15.182927,0.000000,0.000000,0.000000
-0.055176,-0.173340,0.963135,-2.317073,-2.256098,-15.182927,0.000000,0.000000,0.000000
-0.063232,-0.167969,0.966309,-1.219512,-2.865854,-15.609756,0.000000,0.000000,0.000000
